group,names,scores,logfoldchanges,pvals,pvals_adj
9,ENSG00000174032,1.2731582,1.5988268,0.21888743985865308,0.34404737293184384
9,ENSG00000132694,1.271731,3.2329144,0.21959558888145375,0.34486121305483614
9,ENSG00000100422,1.2711301,1.5575923,0.2195761604594383,0.34486121305483614
9,ENSG00000162344,1.2701794,3.0761564,0.22001935342990744,0.345377000639755
9,ENSG00000117425,1.2696341,3.1229198,0.22023466138896378,0.3455652569130428
9,ENSG00000106462,1.2690308,2.123665,0.2204196567512856,0.34570580796965705
9,ENSG00000120616,1.2647932,0.7445512,0.22128186681594517,0.3469079201532537
9,ENSG00000163818,1.2588221,1.8187641,0.2239037990137641,0.3507148568209543
9,ENSG00000128059,1.2573488,1.810437,0.22444129801255094,0.35125305516175903
9,ENSG00000155506,1.2572509,0.88536817,0.22423739683324193,0.3510856044627638
9,ENSG00000157426,1.2555734,1.4093152,0.22499522319721216,0.3519679160809584
9,ENSG00000167165,1.2505649,3.5381737,0.22704155076257015,0.3550157697077219
9,ENSG00000180616,1.2463683,3.1265488,0.2284797699366458,0.3571105291115046
9,ENSG00000124253,1.238866,0.95608205,0.2307549415639158,0.3605110622190888
9,ENSG00000143337,1.2373478,1.2110099,0.23148691400390486,0.3614987454466152
9,ENSG00000112818,1.2363082,5.291589,0.23222583436718994,0.3624964230557213
9,ENSG00000003509,1.23316,1.8603476,0.23315298607656254,0.3637666014047574
9,ENSG00000234840,1.232417,3.4989967,0.2335678234861195,0.3639639675226714
9,ENSG00000106785,1.2281457,1.702457,0.2348889740299192,0.3655510107003425
9,ENSG00000167555,1.2279633,3.2148774,0.2351840788305107,0.36569610197551083
9,ENSG00000198863,1.225659,2.0925908,0.23596264091493357,0.36674931275624384
9,ENSG00000198018,1.2216556,3.7377489,0.23755663757773612,0.3687522270540437
9,ENSG00000059728,1.2135059,1.310353,0.24022533385479616,0.3727350683323026
9,ENSG00000148358,1.2122726,1.2922522,0.2406029646794642,0.3731611905110012
9,ENSG00000138079,1.2087826,2.952741,0.24229118630909735,0.37561872828320914
9,ENSG00000215424,1.2070932,3.0741353,0.2429339996555931,0.3764541833841804
9,ENSG00000198089,1.2064196,1.894433,0.24308549820273773,0.37652790080740434
9,ENSG00000173559,1.2042649,1.7389117,0.24385489305614638,0.37707480902365276
9,ENSG00000136158,1.2029126,1.4317273,0.24424238975167994,0.37751287460338584
9,ENSG00000013503,1.1992441,1.6267643,0.2455860891661543,0.3791045594584478
9,ENSG00000163435,1.1977748,0.64982176,0.24586789907534914,0.3793779379684795
9,ENSG00000106443,1.196994,0.8488912,0.24638373222461668,0.3800120314388192
9,ENSG00000178028,1.1961061,0.9571266,0.24661682871474702,0.38020968954618234
9,ENSG00000070785,1.1935946,1.4550068,0.24791480568012464,0.38202348398874225
9,ENSG00000119471,1.1915451,0.73932254,0.248204385142534,0.3820339155036247
9,ENSG00000081026,1.1911391,1.6530961,0.24866815900203343,0.38255827603582465
9,ENSG00000135148,1.1903281,1.8173221,0.24917592157102278,0.38317672489465854
9,ENSG00000267858,1.1867756,2.7561784,0.2506416625742982,0.38510379283574314
9,ENSG00000088756,1.1760311,2.5690353,0.2546715903367431,0.39073852412550103
9,ENSG00000136940,1.1741971,1.4214804,0.25527138459747867,0.39122175397490067
9,ENSG00000005436,1.1738548,1.3837312,0.2554431068908297,0.3913193979980871
9,ENSG00000102554,1.1728561,1.679152,0.25583692163445226,0.3917570444131955
9,ENSG00000163683,1.1706538,0.64032185,0.25639710386995174,0.39244896802739127
9,ENSG00000148908,1.1699252,2.61756,0.25717314343350695,0.3931385226411796
9,ENSG00000130988,1.1697723,0.77677155,0.2567612597763831,0.39284039027442397
9,ENSG00000198783,1.1696374,1.3667747,0.25709511443041144,0.3931385226411796
9,ENSG00000149646,1.1669134,1.7166275,0.25815598192705347,0.3944745350154849
9,ENSG00000100181,1.1656735,2.689471,0.2588460379247785,0.39536222403097493
9,ENSG00000060749,1.1646122,1.7559896,0.2591946473405536,0.395727858118342
9,ENSG00000035115,1.1625352,1.7539728,0.25999912975099204,0.39678889936303463
9,ENSG00000009694,1.1603887,2.6493773,0.26091431805568865,0.397462385884448
9,ENSG00000250312,1.1603345,3.5968502,0.2610258191011997,0.397462385884448
9,ENSG00000159267,1.1592054,1.2149521,0.2610625294053568,0.397462385884448
9,ENSG00000181090,1.1588473,1.0192106,0.26109866917057306,0.397462385884448
9,ENSG00000160613,1.1566548,0.7955398,0.2619201084694429,0.3985453813459856
9,ENSG00000162437,1.1512319,2.480016,0.2645222622618339,0.401998387657141
9,ENSG00000130164,1.1482377,0.8067056,0.2652955542325594,0.40279988891003954
9,ENSG00000197712,1.1480596,0.80428255,0.2653832003390186,0.40279988891003954
9,ENSG00000005339,1.1462543,1.0289788,0.2661674729703675,0.4038210865040375
9,ENSG00000173918,1.1458938,1.7663807,0.266573695471886,0.404268103262722
9,ENSG00000176641,1.1456473,2.5866387,0.26686677849420354,0.4044916517610327
9,ENSG00000148835,1.1417414,2.9403002,0.2684619776954234,0.4063209356938883
9,ENSG00000186814,1.1399815,2.2912986,0.26901154282584583,0.40689399990753805
9,ENSG00000146950,1.1397629,2.3020072,0.2690913673139556,0.40689399990753805
9,ENSG00000132002,1.1350797,0.5292755,0.27054324645985417,0.4086207906557138
9,ENSG00000166347,1.1349298,0.43061557,0.2705717021206341,0.4086207906557138
9,ENSG00000114859,1.1329346,2.379047,0.27192690346142234,0.40981329918499715
9,ENSG00000099194,1.1328437,0.61041844,0.2714739679967441,0.40980789671782414
9,ENSG00000154710,1.1325053,2.362656,0.2721782058007587,0.41002147177386644
9,ENSG00000166266,1.1322143,0.75634587,0.27170906418956264,0.40980789671782414
9,ENSG00000003989,1.1320131,0.6754937,0.27181020585507354,0.40980789671782414
9,ENSG00000146648,1.1283901,0.7827728,0.27337193829377127,0.4116486003484345
9,ENSG00000083720,1.1259574,2.824759,0.2748967431263672,0.4134291823772637
9,ENSG00000267680,1.1255358,1.6071023,0.27488973258649,0.4134291823772637
9,ENSG00000197062,1.1221474,2.2346034,0.27638891648528885,0.41532851282712635
9,ENSG00000055609,1.1155692,0.86926895,0.27881309249599473,0.4186240506062946
9,ENSG00000116337,1.114442,1.5586468,0.2794331471813693,0.4190544086055835
9,ENSG00000163694,1.1144346,0.7867222,0.2792718019653996,0.4190544086055835
9,ENSG00000145088,1.1134967,2.8025286,0.2800320994204526,0.4195849033086434
9,ENSG00000116641,1.1125422,1.1474185,0.27997618468388896,0.4195849033086434
9,ENSG00000153922,1.1092201,0.9462148,0.281478322415152,0.4212394606425401
9,ENSG00000140367,1.1081053,1.0924301,0.28202904880273594,0.42170501189117304
9,ENSG00000101347,1.107816,1.6382108,0.2823082388687117,0.42175785129979804
9,ENSG00000113916,1.1077181,1.8833542,0.2824136205501822,0.42175785129979804
9,ENSG00000168275,1.106871,0.65042776,0.2823555153151212,0.42175785129979804
9,ENSG00000136040,1.1051854,1.4718102,0.2832567958850778,0.4226686044034748
9,ENSG00000166938,1.1044012,1.5590076,0.28377236194292216,0.4229153711720308
9,ENSG00000137267,1.1040022,0.7349254,0.28353237449580576,0.42290563721626356
9,ENSG00000111052,1.1034317,1.1461484,0.28400533020764895,0.42308853262430596
9,ENSG00000100281,1.102321,0.88669664,0.284328751754992,0.4233962464481447
9,ENSG00000230368,1.1022202,2.12338,0.28466449922148546,0.42372205451086353
9,ENSG00000012983,1.1011308,1.2018948,0.2849889549481318,0.4240307941589657
9,ENSG00000144043,1.0988293,1.284174,0.28603388223380877,0.42523625577886304
9,ENSG00000122042,1.0985551,0.7721832,0.2858937906361357,0.42520246448059096
9,ENSG00000188994,1.0973936,0.94187075,0.286547007447015,0.4256890675552373
9,ENSG00000138190,1.0973538,1.1927936,0.2865734572915329,0.4256890675552373
9,ENSG00000127837,1.0960507,0.6879659,0.28702388311643756,0.4261834133323169
9,ENSG00000175073,1.0954942,1.1677375,0.2873282560642889,0.4264605783371236
9,ENSG00000158290,1.0945357,1.0382571,0.2877373919302867,0.42675799791712704
9,ENSG00000204152,1.094504,1.4331685,0.28776422547931035,0.42675799791712704
9,ENSG00000229719,1.0935342,2.2686248,0.2884338961821606,0.42757610714728633
9,ENSG00000188419,1.0919431,1.2423294,0.28895127981393315,0.4281678882478036
9,ENSG00000175548,1.0903507,2.109594,0.2897181523030022,0.42895335749643515
9,ENSG00000198771,1.0889354,2.316201,0.2903492073624531,0.4295366183234658
9,ENSG00000139514,1.0865635,1.0988992,0.2908740945204886,0.43013748752968584
9,ENSG00000083750,1.0818458,2.2407248,0.293495175193326,0.4331295396030225
9,ENSG00000166670,1.0792698,2.065293,0.2944361423648066,0.4341644866860782
9,ENSG00000182472,1.0752697,1.4577677,0.2961700693693664,0.4360114430415337
9,ENSG00000237637,1.0741858,2.079369,0.2966132981112386,0.43620732575426646
9,ENSG00000005020,1.0739081,1.0129876,0.29668375802899183,0.43620732575426646
9,ENSG00000055955,1.073764,1.0296901,0.29672159125125996,0.43620732575426646
9,ENSG00000113924,1.072967,0.67166746,0.29690512429202903,0.43620732575426646
9,ENSG00000130768,1.0720106,2.3163106,0.29774404204377486,0.437085358316287
9,ENSG00000104765,1.0715785,0.6135519,0.2974052439912658,0.4367649772924021
9,ENSG00000280798,1.0672905,2.001349,0.299691875831986,0.439410629760941
9,ENSG00000075539,1.0664307,1.4755825,0.3000846431865485,0.43945297585483634
9,ENSG00000130348,1.0657562,1.454804,0.30031030176600226,0.4394845108732763
9,ENSG00000173530,1.0657016,1.755055,0.3004700892721792,0.4394845108732763
9,ENSG00000169710,1.0649984,0.65066504,0.3004011445347764,0.4394845108732763
9,ENSG00000165733,1.0648302,1.0533745,0.3006679140143968,0.43959638921475364
9,ENSG00000078487,1.0624636,2.0309162,0.3017633703982252,0.44102004475706735
9,ENSG00000163364,1.0623163,1.6141318,0.3019202894469877,0.441071455107434
9,ENSG00000173848,1.0598851,0.9781474,0.3028343630971562,0.44222849556670574
9,ENSG00000162601,1.0589342,1.3664244,0.3033090414393413,0.44274321399465494
9,ENSG00000135297,1.0569905,2.038097,0.3043991975705532,0.4439767684372441
9,ENSG00000110852,1.0530736,2.0037332,0.3061155457286728,0.44612092605590564
9,ENSG00000130347,1.0461555,2.020873,0.30917636553163086,0.44985782020927656
9,ENSG00000164251,1.0460451,1.9351546,0.3091482234309916,0.44985782020927656
9,ENSG00000036473,1.0420438,1.3738863,0.31090475650322863,0.45200960385682076
9,ENSG00000145692,1.0419282,0.88488907,0.31080993741085394,0.45200960385682076
9,ENSG00000064042,1.0392779,0.73070705,0.3118327415921697,0.45317690444782627
9,ENSG00000185591,1.0381621,1.137691,0.31260887266800574,0.4541226726849177
9,ENSG00000137502,1.0372554,2.6380024,0.31327313743235763,0.4549052412494716
9,ENSG00000165474,1.0326265,1.3968968,0.3151689576802958,0.45729160339435787
9,ENSG00000146067,1.0297498,1.2992711,0.3164340031953577,0.45860224501673724
9,ENSG00000106993,1.0292772,0.6760491,0.31645200456578615,0.45860224501673724
9,ENSG00000042317,1.0281814,1.8512021,0.3172355813972354,0.4595539829676865
9,ENSG00000198556,1.027053,2.2536657,0.31791143125051136,0.45989430606623677
9,ENSG00000166130,1.0224462,0.90623975,0.319659235583421,0.46214102574570404
9,ENSG00000172006,1.0185139,1.8667339,0.32163218431106855,0.4644373869107219
9,ENSG00000105281,1.0182972,1.3643215,0.32177621071464174,0.4644602435932857
9,ENSG00000151849,1.0160693,2.2745302,0.32293132394916924,0.4655711049215441
9,ENSG00000182050,1.0154,1.8863683,0.3231452446407679,0.4656942010077574
9,ENSG00000176834,1.0130821,0.8435381,0.3240241179224431,0.46677510108668446
9,ENSG00000164398,1.0088102,1.8914526,0.32628604393552985,0.46984671588967597
9,ENSG00000173064,1.0023786,1.2627124,0.32905337435630755,0.4735185096670324
9,ENSG00000104177,1.0022205,1.3021752,0.32922802259212103,0.4735185096670324
9,ENSG00000242247,1.0019032,0.7511638,0.3291439504576129,0.4735185096670324
9,ENSG00000015568,1.0,27.124844,0.3305649312781843,0.4748757914436407
9,ENSG00000141946,1.0,27.124844,0.3305649312781843,0.4748757914436407
9,ENSG00000186812,0.99425626,1.2366576,0.3329774640645581,0.4775840666294117
9,ENSG00000140265,0.99361634,1.9028352,0.3333610862256531,0.47775601874823614
9,ENSG00000103966,0.9934509,0.8762784,0.3332234283759279,0.4777477170581665
9,ENSG00000105851,0.9896127,6.6876326,0.3354779811397013,0.480409772991754
9,ENSG00000129048,0.9851872,6.177038,0.33758499275685305,0.4830334200178407
9,ENSG00000172023,0.9843722,6.121782,0.3379784303301212,0.48303583948166834
9,ENSG00000163512,0.9842347,0.8944583,0.33771008912646716,0.4830334200178407
9,ENSG00000140386,0.98369634,1.2467017,0.33795815625704384,0.48303583948166834
9,ENSG00000235899,0.9792498,1.4418832,0.3402028548715911,0.48583166858485394
9,ENSG00000170653,0.97548914,0.8866382,0.34183467735172524,0.4879696753527583
9,ENSG00000105664,0.9748009,5.396476,0.3425700993380155,0.4885776320471205
9,ENSG00000019582,0.9736016,0.6362825,0.34279998362235176,0.4885776320471205
9,ENSG00000165684,0.97357136,1.2011007,0.34267901306231385,0.4885776320471205
9,ENSG00000108576,0.97146934,5.2178893,0.3441788598258273,0.4903499839358916
9,ENSG00000211598,0.9705082,5.1681557,0.3446438520261592,0.49081944807027317
9,ENSG00000134256,0.9679216,5.042468,0.3458848298283119,0.49200657183666047
9,ENSG00000258730,0.9674607,5.0481215,0.34612235115862766,0.4921512081034961
9,ENSG00000162551,0.9632907,1.646785,0.34791218817383096,0.4943372586644744
9,ENSG00000105122,0.9627474,1.6792648,0.3480690993246134,0.4943372586644744
9,ENSG00000156697,0.9578815,1.7969893,0.3506821728617904,0.49785325716233014
9,ENSG00000256162,0.95629144,0.63338786,0.3510581717908241,0.49819183564361763
9,ENSG00000188738,0.9555224,4.5885944,0.3519537899684897,0.49912506627237113
9,ENSG00000198046,0.9554479,4.5940866,0.3519913177824754,0.49912506627237113
9,ENSG00000211456,0.95435846,1.2423048,0.3522630273137767,0.499314924866124
9,ENSG00000179134,0.9534672,0.9473799,0.35257161497837686,0.4995568873940788
9,ENSG00000178187,0.95128167,4.4387074,0.354005000473659,0.5013646673345766
9,ENSG00000129988,0.95014036,0.50510246,0.35412425716510665,0.5013646673345766
9,ENSG00000134321,0.9500234,4.411463,0.35466561505632355,0.5019349700582266
9,ENSG00000136379,0.94688034,1.9694024,0.3561328109002585,0.5034214490408259
9,ENSG00000164938,0.94511604,0.5245107,0.3565431593233006,0.5036085248453481
9,ENSG00000138468,0.9448866,1.8178732,0.3571160303109533,0.5040680425787862
9,ENSG00000160305,0.9443192,1.1297015,0.35714674725358664,0.5040680425787862
9,ENSG00000184677,0.942003,1.5780274,0.3583882130846807,0.5054264289629421
9,ENSG00000251562,0.9400906,0.26917058,0.3592702129680311,0.5063365037675582
9,ENSG00000173258,0.93984157,4.144249,0.35970417397601295,0.5063365037675582
9,ENSG00000164106,0.9397239,4.1551147,0.35977996081096986,0.5063365037675582
9,ENSG00000143127,0.93951607,4.133846,0.35987206657506554,0.5063365037675582
9,ENSG00000112685,0.93897706,1.1409241,0.35983910217291215,0.5063365037675582
9,ENSG00000180801,0.93888694,1.9247187,0.3600713053142981,0.5064201627149464
9,ENSG00000240288,0.9379334,4.087129,0.3606484268860276,0.50703502157861
9,ENSG00000136874,0.93669105,0.97073305,0.36093325580498836,0.5072386290851331
9,ENSG00000076641,0.93583417,0.6064095,0.3611982473740998,0.50741421102612
9,ENSG00000100109,0.93569744,0.92933977,0.3614222970786677,0.5075321636883772
9,ENSG00000080709,0.9348064,4.0117893,0.3622222785105005,0.5082615472670579
9,ENSG00000153093,0.9331949,3.9724658,0.3630090991501844,0.5087744550178407
9,ENSG00000163214,0.9331371,1.5602742,0.3628733729926894,0.5087744550178407
9,ENSG00000128606,0.9327599,3.9648023,0.3632098417118712,0.5088589545715814
9,ENSG00000138378,0.9325204,3.9754167,0.3633781393677421,0.5088979508810706
9,ENSG00000155330,0.9311344,0.7761099,0.3636128933183935,0.509029950731275
9,ENSG00000197329,0.9309835,1.1061798,0.36379791963986796,0.5090922606625112
9,ENSG00000147852,0.9303091,1.8907492,0.36436852494718175,0.5096938864415597
9,ENSG00000236751,0.9283141,3.8966343,0.36550399595972183,0.5105754401116804
9,ENSG00000154451,0.9282328,3.900209,0.36554276264319796,0.5105754401116804
9,ENSG00000048028,0.92779183,1.1055697,0.36545816377014506,0.5105754401116804
9,ENSG00000141441,0.92762476,1.5472326,0.3655624321417883,0.5105754401116804
9,ENSG00000206579,0.92680484,3.8455887,0.3662426513836331,0.5113283722400396
9,ENSG00000099958,0.92563266,1.7294115,0.36674682542538084,0.511835034097132
9,ENSG00000136738,0.92398214,1.0979348,0.3673061794036958,0.5124182857064267
9,ENSG00000131437,0.92140293,1.1597531,0.36870667450498995,0.5136841076753293
9,ENSG00000110013,0.9213806,0.90446424,0.36860119637590283,0.5136841076753293
9,ENSG00000166510,0.9212724,1.5360438,0.3688665637962488,0.5136841076753293
9,ENSG00000137106,0.92033625,0.41567972,0.3689224532628228,0.5136841076753293
9,ENSG00000177873,0.92012393,3.7495136,0.3696421720051055,0.5142909328627102
9,ENSG00000040341,0.91801256,0.74226075,0.37015588894393914,0.5146104319431664
9,ENSG00000080573,0.9165631,1.1501805,0.3711912518882108,0.5158519008787832
9,ENSG00000128487,0.9163662,3.6714506,0.371564756606954,0.5159703092992635
9,ENSG00000205358,0.91625464,3.6583176,0.37155789198971045,0.5159703092992635
9,ENSG00000236700,0.9159832,3.6456118,0.3717037005992486,0.5159703092992635
9,ENSG00000172167,0.9152188,3.6391513,0.3721427865706587,0.5163819669649545
9,ENSG00000164037,0.9134781,3.5960743,0.37299660247762034,0.5171705666959122
9,ENSG00000145414,0.9122426,1.5832728,0.37346061396444563,0.517615839477118
9,ENSG00000171262,0.9103046,1.118514,0.3743730367741762,0.5184837584987922
9,ENSG00000151914,0.9085969,0.6026944,0.375184302243435,0.5194087608054891
9,ENSG00000221890,0.90752476,3.5012858,0.3760225583104383,0.5201717177391058
9,ENSG00000170160,0.9068772,1.0634929,0.3760180845568335,0.5201717177391058
9,ENSG00000155827,0.9060401,0.7463269,0.37642484412500543,0.5205294695667537
9,ENSG00000135336,0.90254307,1.195757,0.37846891899237867,0.5229568625131151
9,ENSG00000133107,0.90053195,3.3958833,0.37965108946609816,0.5241905095791439
9,ENSG00000182141,0.8998065,3.4180357,0.3800712672469726,0.5243709829534584
9,ENSG00000181381,0.89969975,1.9177847,0.38006428140857096,0.5243709829534584
9,ENSG00000205476,0.89634615,1.7083781,0.38178359149571006,0.5263325540292837
9,ENSG00000093000,0.8947992,0.7328672,0.38221597750251746,0.5267282185209664
9,ENSG00000127989,0.89445573,1.4950336,0.38271926757142605,0.5272067535540134
9,ENSG00000240694,0.891828,3.2745352,0.38412372056016275,0.5285530723849106
9,ENSG00000254349,0.89069563,3.2726028,0.3847946480691279,0.5292752505521832
9,ENSG00000134852,0.8878586,0.86712,0.3859497804053853,0.5306626392442926
9,ENSG00000237651,0.8852685,1.1079621,0.3874047654930495,0.5319858068685706
9,ENSG00000165023,0.8841951,3.176451,0.38814819927108635,0.5324212031527074
9,ENSG00000196557,0.8834671,3.1655087,0.38854598466250323,0.5324212031527074
9,ENSG00000138386,0.8834035,0.8633419,0.38826056537609643,0.5324212031527074
9,ENSG00000158321,0.88330525,1.0204682,0.38846859799836553,0.5324212031527074
9,ENSG00000007372,0.8831982,3.1593306,0.388667627056302,0.5324212031527074
9,ENSG00000151025,0.8831897,3.1578023,0.3886983390391695,0.5324212031527074
9,ENSG00000241635,0.8815004,1.0424441,0.38933656120906923,0.5328924674198934
9,ENSG00000136925,0.88030815,1.0876213,0.3899501648420929,0.5335307580146913
9,ENSG00000100024,0.8794748,0.66568875,0.3903022450084006,0.5338108847359138
9,ENSG00000137959,0.8791891,3.1399155,0.39083849913359103,0.5343043132238081
9,ENSG00000281560,0.8788255,3.1080835,0.3909579724969129,0.5343043132238081
9,ENSG00000180481,0.87797374,3.1154792,0.39146871219993185,0.534800582315367
9,ENSG00000153896,0.87641275,1.3990523,0.3920559085699944,0.5354008883336184
9,ENSG00000136068,0.87505436,0.7244311,0.39260373695625683,0.5359470003739708
9,ENSG00000197168,0.87400293,3.050879,0.39354265020296597,0.5368241798514103
9,ENSG00000067064,0.8738607,0.468021,0.3931751784137941,0.5365249233119308
9,ENSG00000091127,0.8726238,1.504396,0.39416472124656443,0.5374703745112167
9,ENSG00000148123,0.87155455,1.5586364,0.3948054072802928,0.5379390712961643
9,ENSG00000141034,0.8713337,1.4031551,0.3947603938038693,0.5379390712961643
9,ENSG00000150893,0.87009066,3.011875,0.3956369975967232,0.538464628960529
9,ENSG00000136802,0.86998624,0.904412,0.39544669823558687,0.5384078871505191
9,ENSG00000165084,0.866817,2.9658608,0.3973450561685792,0.540586233007421
9,ENSG00000196458,0.8653044,0.99507457,0.3978445647244435,0.5410626343831303
9,ENSG00000142892,0.86509895,0.937653,0.3980920682281486,0.5411960837488113
9,ENSG00000004766,0.8627376,1.501082,0.3994569768502094,0.5426444046225379
9,ENSG00000155975,0.86243916,0.54544747,0.3992344506695358,0.5425455419263796
9,ENSG00000138755,0.8622803,2.9665005,0.3998356830365448,0.5427518469994013
9,ENSG00000070770,0.8622525,1.510533,0.3997427879657318,0.5427518469994013
9,ENSG00000171469,0.8597488,1.4294686,0.4010626595095109,0.543806143489131
9,ENSG00000147162,0.8569257,0.88536155,0.40246132049343586,0.5450906034197077
9,ENSG00000130703,0.85617405,0.80614656,0.4026497152320213,0.5451419724535176
9,ENSG00000173805,0.8550927,2.864314,0.4036868088621177,0.5462769644345049
9,ENSG00000137996,0.85449356,0.8634523,0.40378959722760255,0.5462769644345049
9,ENSG00000105642,0.8498833,2.8132348,0.40648803947725876,0.5497223467809289
9,ENSG00000144730,0.84769994,2.7805865,0.4076281532572238,0.5507686644110048
9,ENSG00000198720,0.84762526,2.7921371,0.40771779131943553,0.5507686644110048
9,ENSG00000128604,0.8462177,2.786544,0.4084949220873394,0.5514072662900263
9,ENSG00000100417,0.8437858,0.54805166,0.40943108953411045,0.5519066833533764
9,ENSG00000129197,0.8437397,0.56653774,0.4094742381600541,0.5519066833533764
9,ENSG00000078795,0.8422542,2.722701,0.4105823055611578,0.5531943819442451
9,ENSG00000159556,0.8416739,2.7244911,0.41090048797978873,0.553417274331143
9,ENSG00000170537,0.8407174,2.7273948,0.4114754399365611,0.5539857000706655
9,ENSG00000117758,0.8373079,0.86925626,0.4131336641438199,0.5560116141133208
9,ENSG00000204176,0.83604395,2.7002175,0.41404417162767904,0.5567137893896726
9,ENSG00000015475,0.83510137,0.48619235,0.4141163848758398,0.5567137893896726
9,ENSG00000161956,0.83493006,2.6747704,0.41464357403500085,0.5572157524958488
9,ENSG00000138100,0.8325836,2.6335824,0.4158827536014835,0.5584667221268254
9,ENSG00000198774,0.83056945,1.5286092,0.41696430129101414,0.5595043198434608
9,ENSG00000089916,0.82964253,1.0456299,0.41738662076642263,0.5598636531050534
9,ENSG00000234076,0.8238121,1.3133708,0.42059016657469506,0.5637433124306771
9,ENSG00000196911,0.8231211,1.268239,0.4208983428657569,0.56394774267849
9,ENSG00000182858,0.82117647,0.88607603,0.422040314078011,0.5652687829591992
9,ENSG00000188959,0.8177902,2.5072742,0.4239941611792183,0.5676758484672239
9,ENSG00000172349,0.8132682,2.4778814,0.4265697577492994,0.5703078732622899
9,ENSG00000230679,0.81311774,2.4938462,0.4266990771194935,0.5703078732622899
9,ENSG00000125703,0.8128172,1.1087589,0.4267483142842847,0.5703078732622899
9,ENSG00000128918,0.81277186,2.5009618,0.4269044858645681,0.5703078732622899
9,ENSG00000243943,0.8123654,0.9171431,0.4267317077268489,0.5703078732622899
9,ENSG00000105784,0.8107747,0.7809215,0.4276967945000455,0.5711557266766181
9,ENSG00000156709,0.8099131,0.60169196,0.4282100510295893,0.5716304402653656
9,ENSG00000178803,0.8097141,1.3352557,0.4285139475091828,0.5718254260868395
9,ENSG00000196639,0.80808604,2.4356444,0.4294250723953775,0.572830278824909
9,ENSG00000120756,0.8073774,0.7562295,0.42960808839514353,0.5728634907087248
9,ENSG00000075391,0.8070011,0.9986286,0.4299706501119688,0.572937005801241
9,ENSG00000172171,0.8069505,1.2330892,0.4299794973153669,0.572937005801241
9,ENSG00000105852,0.80582905,0.50656945,0.43047930580513016,0.5731813763072351
9,ENSG00000124102,0.8057419,2.4271555,0.43080845181684824,0.5734088982117712
9,ENSG00000181016,0.804793,2.4444857,0.4313922811444739,0.5737644032989827
9,ENSG00000025770,0.8023935,0.7552458,0.4324161933145172,0.5747042804029698
9,ENSG00000127124,0.80211115,2.3967237,0.4328018147773314,0.5750058580631726
9,ENSG00000152104,0.79859805,1.239677,0.43468683713129974,0.5772985377297284
9,ENSG00000134242,0.7966602,2.3559823,0.435898784881006,0.578567212963924
9,ENSG00000110777,0.7963163,2.3557868,0.43596149362172576,0.578567212963924
9,ENSG00000132975,0.7960389,2.3474228,0.43616220174699016,0.5786216246537332
9,ENSG00000120498,0.79430515,2.334681,0.43726442020767575,0.5798715206487589
9,ENSG00000140465,0.79353327,2.3309534,0.43771400379016634,0.5802553368941722
9,ENSG00000158747,0.79231083,2.3489046,0.43843088848177647,0.580993090332654
9,ENSG00000221874,0.79151833,2.317507,0.4388157081243321,0.5810779643766284
9,ENSG00000171121,0.7914783,1.2029071,0.43863358466561786,0.5810491690104327
9,ENSG00000095485,0.7893491,1.1896386,0.4398786754982289,0.5820600589226016
9,ENSG00000180938,0.78818953,2.2950041,0.4406912643484272,0.5829223989537612
9,ENSG00000065357,0.78727293,2.2913148,0.4412042711179972,0.5833879833067532
9,ENSG00000142677,0.7861175,2.2795062,0.44189592475331596,0.583880715392442
9,ENSG00000269343,0.78608626,2.2830484,0.4418992331233994,0.583880715392442
9,ENSG00000120688,0.78487325,0.66742843,0.4423832611060856,0.5843071655076005
9,ENSG00000159674,0.7837955,0.46995983,0.44293213813290044,0.5845765938172676
9,ENSG00000169554,0.7833905,2.2861774,0.44352402579358996,0.5849608829450952
9,ENSG00000162896,0.781387,0.68092245,0.444366792937113,0.5856460133907458
9,ENSG00000174579,0.7800998,0.94710493,0.44524970212080806,0.5865962439213409
9,ENSG00000115947,0.7788512,0.8433688,0.4459563902648236,0.5868870330292247
9,ENSG00000119669,0.777799,0.94258904,0.44656698068643974,0.5871542140090865
9,ENSG00000106366,0.7777799,0.5281089,0.4463557467284949,0.5871542140090865
9,ENSG00000101146,0.7775519,0.74451685,0.4466456013825676,0.5871542140090865
9,ENSG00000168899,0.7718636,0.37673014,0.44970911629500454,0.5907527658944167
9,ENSG00000164197,0.7710042,2.180523,0.4505529542802741,0.5912181649248218
9,ENSG00000176083,0.76963717,2.173539,0.4513440518640245,0.5916134225410133
9,ENSG00000108883,0.7694661,0.7151088,0.45122557691967946,0.5916134225410133
9,ENSG00000156304,0.76942706,0.861941,0.4512673765802845,0.5916134225410133
9,ENSG00000122194,0.7678415,0.49315193,0.45210487060007054,0.5921821931251106
9,ENSG00000188827,0.76713455,2.1566448,0.45281504648935766,0.5928980532818731
9,ENSG00000131467,0.7661054,0.649608,0.45325515313408016,0.5932599059988339
9,ENSG00000132840,0.75996375,0.40715137,0.456578233743824,0.5971779569869583
9,ENSG00000164663,0.7582999,2.1313243,0.4580285061188639,0.598365030811956
9,ENSG00000187957,0.7565047,2.098783,0.45900692699167167,0.5992728275642617
9,ENSG00000136935,0.7551031,1.2553387,0.4598152676607363,0.5996827439825221
9,ENSG00000046604,0.7545602,0.55562663,0.4598174614362259,0.5996827439825221
9,ENSG00000106799,0.75410515,0.8762126,0.4602829317441106,0.6000737897477196
