group,names,scores,logfoldchanges,pvals,pvals_adj
33,ENSG00000253210,0.46371764,1.1643298,0.6455879004947458,0.8716739164206868
33,ENSG00000116005,0.4629404,0.5301968,0.6457882348894262,0.8716739164206868
33,ENSG00000123933,0.46141905,0.43011722,0.6468390438269588,0.8716739164206868
33,ENSG00000225791,0.46070135,1.1300653,0.6478143562033462,0.8716739164206868
33,ENSG00000040633,0.45844987,0.75282776,0.6491261212299868,0.8716739164206868
33,ENSG00000165272,0.45742625,0.6076742,0.6497356037472589,0.8716739164206868
33,ENSG00000110448,0.45670584,1.1531876,0.6505405481070753,0.8716739164206868
33,ENSG00000233493,0.45378432,0.610271,0.6523156843782416,0.8716739164206868
33,ENSG00000260231,0.45328635,1.2422297,0.6527208184342759,0.8716739164206868
33,ENSG00000100554,0.44732273,0.40940064,0.6569236101946647,0.8716739164206868
33,ENSG00000134291,0.44557744,0.71072865,0.6584477272051668,0.8716739164206868
33,ENSG00000113141,0.44548887,0.412386,0.6582083931802007,0.8716739164206868
33,ENSG00000148908,0.44437414,0.45409644,0.6590036368772164,0.8716739164206868
33,ENSG00000160185,0.4439885,1.1352724,0.6595272016899612,0.8716739164206868
33,ENSG00000288819,0.44125643,0.75596535,0.6612855937495036,0.8716739164206868
33,ENSG00000120833,0.4374954,0.7101523,0.6641369424415868,0.8716739164206868
33,ENSG00000121858,0.43623087,0.3970008,0.664905389954194,0.8716739164206868
33,ENSG00000021762,0.4359006,0.7259323,0.6651892305345257,0.8716739164206868
33,ENSG00000100911,0.4311981,0.37740967,0.6685079695020568,0.8716739164206868
33,ENSG00000133460,0.43105853,1.0080906,0.6691247448701287,0.8716739164206868
33,ENSG00000143258,0.43038276,1.1013857,0.6692478289310493,0.8716739164206868
33,ENSG00000255198,0.4301806,0.49063945,0.6692339694063412,0.8716739164206868
33,ENSG00000101150,0.42861012,0.40831262,0.6703623979444197,0.8716739164206868
33,ENSG00000136108,0.4258721,0.69054604,0.6724797136712859,0.8716739164206868
33,ENSG00000139572,0.425738,1.0573486,0.6726921034893538,0.8716739164206868
33,ENSG00000132109,0.4221958,1.0138772,0.6753582220665031,0.8716739164206868
33,ENSG00000188649,0.42075792,1.0134871,0.6763766042787684,0.8716739164206868
33,ENSG00000171189,0.41766545,1.0122888,0.678578834070275,0.8716739164206868
33,ENSG00000115548,0.414698,0.462183,0.6806870113073102,0.8716739164206868
33,ENSG00000117602,0.41403252,0.7019682,0.6809380383843346,0.8716739164206868
33,ENSG00000167815,0.41320586,0.35412827,0.6814633029261326,0.8716739164206868
33,ENSG00000204356,0.41139245,0.47767338,0.6828556284530956,0.8716739164206868
33,ENSG00000161996,0.41081694,1.0063897,0.6834836783306739,0.8716739164206868
33,ENSG00000158089,0.4106019,0.99761194,0.6836892578304203,0.8716739164206868
33,ENSG00000140932,0.4105017,1.1811242,0.6834514770548976,0.8716739164206868
33,ENSG00000212719,0.40745142,0.9562235,0.6860843333079547,0.8716739164206868
33,ENSG00000129646,0.4066969,0.9588047,0.6866073223458116,0.8716739164206868
33,ENSG00000163803,0.40356737,0.6526763,0.6886507238428474,0.8716739164206868
33,ENSG00000126456,0.40307078,0.3963042,0.6889535003998654,0.8716739164206868
33,ENSG00000140365,0.4027102,0.51423013,0.6892697223875006,0.8716739164206868
33,ENSG00000182022,0.40203744,0.33848065,0.689632567969605,0.8716739164206868
33,ENSG00000134198,0.39935207,1.0380422,0.691682149970984,0.8716739164206868
33,ENSG00000172965,0.39837995,0.3729769,0.692310385603381,0.8716739164206868
33,ENSG00000128228,0.39647493,0.34935454,0.6936714689010159,0.8716739164206868
33,ENSG00000104892,0.3955307,1.4316939,0.6944414773332979,0.8716739164206868
33,ENSG00000115461,0.39469305,1.0085237,0.6951266280019004,0.8716739164206868
33,ENSG00000287733,0.39441833,0.6214066,0.6954037665697685,0.8716739164206868
33,ENSG00000145365,0.39045686,0.61363256,0.6983172084087343,0.8716739164206868
33,ENSG00000103196,0.38906553,0.651066,0.6991799380375174,0.8716739164206868
33,ENSG00000119403,0.38465083,0.62356424,0.7024726070204963,0.8716739164206868
33,ENSG00000146376,0.3832551,0.38178527,0.703441608942643,0.8716739164206868
33,ENSG00000139289,0.38127664,0.37071046,0.7048533498546101,0.8716739164206868
33,ENSG00000156860,0.3810603,0.49922478,0.7050588140195497,0.8716739164206868
33,ENSG00000112182,0.3792958,0.3267745,0.706360557483352,0.8716739164206868
33,ENSG00000059377,0.37613612,0.29300043,0.7086302425427671,0.8716739164206868
33,ENSG00000117090,0.37244767,0.91141343,0.7115268769561394,0.8716739164206868
33,ENSG00000226210,0.3698971,0.90304774,0.7133970676034426,0.8716739164206868
33,ENSG00000167207,0.36979714,0.6066111,0.7133894855401901,0.8716739164206868
33,ENSG00000153391,0.36855617,0.68629485,0.7144199959158806,0.8716739164206868
33,ENSG00000068366,0.3670245,0.33819604,0.7154234749660124,0.8716739164206868
33,ENSG00000184481,0.36521846,0.8842267,0.7168770155370796,0.8716739164206868
33,ENSG00000153093,0.36492014,0.85694456,0.7171975709549373,0.8716739164206868
33,ENSG00000115896,0.35990518,0.4781977,0.7206913909557089,0.8716739164206868
33,ENSG00000114383,0.35806113,0.45635357,0.7221171873891178,0.8716739164206868
33,ENSG00000187837,0.3543591,0.36599505,0.724779815549636,0.8716739164206868
33,ENSG00000254709,0.35375342,0.9375374,0.725241226345761,0.8716739164206868
33,ENSG00000250479,0.3532703,0.27101663,0.7255742757852844,0.8716739164206868
33,ENSG00000008128,0.35280782,0.5490999,0.7260926350038097,0.8716739164206868
33,ENSG00000134202,0.35192326,0.7989626,0.7269068515821404,0.8716739164206868
33,ENSG00000253982,0.34477875,0.45274416,0.7319616867559445,0.8716739164206868
33,ENSG00000076924,0.34419912,0.54053503,0.7324638931979681,0.8716739164206868
33,ENSG00000152213,0.34327188,0.77220666,0.7333486774808387,0.8716739164206868
33,ENSG00000175857,0.3419358,0.87035644,0.7340752845549461,0.8716739164206868
33,ENSG00000128590,0.33984,0.37624636,0.7356658380834892,0.8716739164206868
33,ENSG00000133641,0.33919173,0.550162,0.7361707304058417,0.8716739164206868
33,ENSG00000271955,0.33492738,0.8035991,0.7394001211218801,0.8716739164206868
33,ENSG00000022840,0.33489493,0.24958368,0.7393106211355226,0.8716739164206868
33,ENSG00000205356,0.332385,0.4224345,0.7412554277171144,0.8716739164206868
33,ENSG00000163930,0.33124176,0.5180116,0.7421490522588794,0.8716739164206868
33,ENSG00000141030,0.33018613,0.36205903,0.7429280920355716,0.8716739164206868
33,ENSG00000108352,0.3300974,0.78075975,0.7430245086294198,0.8716739164206868
33,ENSG00000163082,0.32686028,0.7631124,0.7454898040731661,0.8716739164206868
33,ENSG00000197208,0.3264871,0.517877,0.7456919934577502,0.8716739164206868
33,ENSG00000168894,0.32537192,0.32058,0.7464978873438561,0.8716739164206868
33,ENSG00000198331,0.32298845,0.743164,0.7484110881097935,0.8716739164206868
33,ENSG00000008516,0.32257175,0.85938346,0.7485541688171837,0.8716739164206868
33,ENSG00000231672,0.32228526,0.43050757,0.7488173169239138,0.8716739164206868
33,ENSG00000102007,0.32138896,0.4145974,0.7494881040243363,0.8716739164206868
33,ENSG00000141837,0.31569073,0.7214756,0.7539031699663234,0.8716739164206868
33,ENSG00000105339,0.3143288,0.31543705,0.7547863342156388,0.8716739164206868
33,ENSG00000132376,0.3129613,0.4368057,0.7558477078640524,0.8716739164206868
33,ENSG00000143158,0.31062168,0.2646966,0.7575654312030811,0.8716739164206868
33,ENSG00000162819,0.30706015,0.33505365,0.7603039214018265,0.8716739164206868
33,ENSG00000104756,0.30647838,0.38979414,0.7607668604036051,0.8716739164206868
33,ENSG00000288877,0.3059531,1.0368109,0.7611960224568725,0.8716739164206868
33,ENSG00000126262,0.30568817,0.65609807,0.761706701604537,0.8716739164206868
33,ENSG00000106404,0.3042806,0.69439065,0.7625018617066075,0.8716739164206868
33,ENSG00000256128,0.302514,0.70780927,0.7637961690538921,0.8716739164206868
33,ENSG00000137193,0.3005361,0.29262006,0.7651838174775982,0.8716739164206868
33,ENSG00000173852,0.2988493,0.3145891,0.7665783718782628,0.8716739164206868
33,ENSG00000134627,0.2968118,0.6696737,0.7681679948443927,0.8716739164206868
33,ENSG00000150779,0.29594046,0.2721714,0.7686797215947646,0.8716739164206868
33,ENSG00000100744,0.29551467,0.45554405,0.7690945349346596,0.8716739164206868
33,ENSG00000168701,0.29462567,0.29980025,0.7696729277829033,0.8716739164206868
33,ENSG00000179299,0.2939278,0.7175547,0.7702309877319505,0.8716739164206868
33,ENSG00000204463,0.2932485,0.32060817,0.7707798702164937,0.8716739164206868
33,ENSG00000213390,0.29290742,0.67143744,0.7710838339013883,0.8716739164206868
33,ENSG00000176903,0.28816617,0.685733,0.7746277237319124,0.8716739164206868
33,ENSG00000172572,0.28783154,0.68237686,0.7748942749708799,0.8716739164206868
33,ENSG00000163131,0.2859518,0.19521661,0.776309703990289,0.8716739164206868
33,ENSG00000129932,0.28361112,0.6358058,0.7781865301753916,0.8716739164206868
33,ENSG00000138678,0.28288102,0.36680463,0.7786324200405285,0.8716739164206868
33,ENSG00000119514,0.28030953,0.863052,0.7806145364428158,0.8716739164206868
33,ENSG00000184005,0.28017345,0.29366872,0.7806642066757526,0.8716739164206868
33,ENSG00000187010,0.2779536,0.6540566,0.7824149460141437,0.8716739164206868
33,ENSG00000288722,0.27760336,0.5100739,0.7826230189988185,0.8716739164206868
33,ENSG00000172936,0.27759272,0.308197,0.7826522519590894,0.8716739164206868
33,ENSG00000245685,0.2763382,0.60963434,0.783739502997933,0.8723357545036985
33,ENSG00000179915,0.27177238,0.6731002,0.7870803108811837,0.8726935330557364
33,ENSG00000048052,0.2712963,0.25476858,0.7874385458410653,0.8726935330557364
33,ENSG00000128973,0.26712123,0.5722613,0.790823658508777,0.8743641973456615
33,ENSG00000249119,0.2631851,0.65902054,0.7936415418333758,0.8763670487300325
33,ENSG00000066654,0.26230818,0.27025828,0.7943361780893808,0.876911693560133
33,ENSG00000184983,0.2610863,0.23939383,0.7952520659572024,0.8777002522630315
33,ENSG00000171557,0.25955713,0.11937744,0.7964631558053626,0.8788141359291812
33,ENSG00000160446,0.25694993,0.3964456,0.798469667562149,0.8796749049563943
33,ENSG00000228363,0.2559008,0.6058958,0.7992475595569105,0.8798274149054927
33,ENSG00000112561,0.25432518,0.37808254,0.8005483638094916,0.8801988828349814
33,ENSG00000167986,0.25334916,0.24370782,0.8012216051939742,0.8803975153268423
33,ENSG00000124795,0.25252774,0.18643995,0.8018373833765163,0.8803975153268423
33,ENSG00000164162,0.247543,0.44343933,0.8056517844819653,0.8818018777361681
33,ENSG00000161980,0.24424137,0.38014576,0.8082304290894242,0.8832561022410366
33,ENSG00000172922,0.24396273,0.23255606,0.8084004518673704,0.8832561022410366
33,ENSG00000042781,0.24315396,0.53240716,0.8091184446768768,0.8835281153245612
33,ENSG00000100578,0.23910122,0.2289408,0.8121884803459711,0.8844156889349233
33,ENSG00000086504,0.23860294,0.26314905,0.8125387986491979,0.8844156889349233
33,ENSG00000137331,0.23837559,0.18422765,0.8127072887347014,0.8844156889349233
33,ENSG00000103313,0.23774424,0.4946832,0.8134128521536204,0.8848784704138278
33,ENSG00000134339,0.23660414,0.13453874,0.8142063927245804,0.8848784704138278
33,ENSG00000166925,0.23317131,0.2931999,0.8167475004538259,0.8857082483128165
33,ENSG00000244509,0.23083669,0.31720695,0.8185425319909618,0.887196870849185
33,ENSG00000148926,0.22922795,0.29009098,0.8197837960605505,0.887370731743918
33,ENSG00000116675,0.22594891,0.51386034,0.8223281831486065,0.8882677560792949
33,ENSG00000124256,0.22592264,0.50621027,0.8223644716103847,0.8882677560792949
33,ENSG00000196998,0.22521132,0.24528323,0.8228841636255189,0.8883162580962863
33,ENSG00000124731,0.22057001,0.34198308,0.8265276913107242,0.8898866389631289
33,ENSG00000116260,0.2167614,0.2681373,0.8294397699451446,0.8925805136779928
33,ENSG00000123405,0.21550061,0.514362,0.8303811864157379,0.8928112712734714
33,ENSG00000099875,0.21540388,0.18393676,0.8304744255070187,0.8928112712734714
33,ENSG00000263465,0.21039693,0.31539908,0.8343891000309821,0.8943781123812691
33,ENSG00000064687,0.21034507,0.32877535,0.8343900792303072,0.8943781123812691
33,ENSG00000243927,0.21033444,0.2253693,0.8344130494056614,0.8943781123812691
33,ENSG00000198937,0.20951872,0.26885024,0.8350223422499665,0.8945770736838569
33,ENSG00000185215,0.20934263,0.19936527,0.8351988526699307,0.8945770736838569
33,ENSG00000179526,0.20890404,0.2595979,0.8355221910477985,0.8947033004973227
33,ENSG00000174130,0.20488723,0.45935944,0.8386355031316697,0.8962289499772074
33,ENSG00000117410,0.20463693,0.14135791,0.8387994880930455,0.8962289499772074
33,ENSG00000038274,0.20301151,0.22192338,0.8400708918503488,0.8969225661286044
33,ENSG00000106591,0.20269625,0.2474852,0.8403461148641762,0.8969225661286044
33,ENSG00000149403,0.20261787,0.4864857,0.840369199333967,0.8969225661286044
33,ENSG00000181896,0.20204173,0.4326,0.8408906557044014,0.8969225661286044
33,ENSG00000089639,0.20030345,0.30259776,0.8422086085479698,0.8974489186534166
33,ENSG00000172932,0.19986457,0.21935579,0.842519706989257,0.897560754644293
33,ENSG00000103495,0.19858886,0.21233861,0.84353286493312,0.8977614504812527
33,ENSG00000181938,0.19751902,0.5658781,0.8443867811490531,0.8982738324153952
33,ENSG00000143387,0.19299825,0.42206904,0.8478870456102188,0.9008541231300372
33,ENSG00000108826,0.19094683,0.20954077,0.8494531933122775,0.9015968085887164
33,ENSG00000170540,0.19073479,0.17022932,0.8496214298666751,0.9015968085887164
33,ENSG00000079459,0.18878497,0.16612749,0.8511498447088437,0.90255879782326
33,ENSG00000106268,0.18379259,0.27490234,0.8550665620136791,0.9047289941695161
33,ENSG00000102804,0.18347397,0.18060908,0.8552776037352473,0.9047324311621153
33,ENSG00000204370,0.18292035,0.18039699,0.8557087134429118,0.9049686029464266
33,ENSG00000136908,0.18191527,0.23555306,0.856487812480123,0.9052157017738879
33,ENSG00000142405,0.1815457,0.42930326,0.856773979561367,0.9052157017738879
33,ENSG00000085117,0.17696208,0.1941426,0.8603578661820048,0.9081207634803513
33,ENSG00000204308,0.17123121,0.21807353,0.8648343267413632,0.9117405953103863
33,ENSG00000143515,0.1686366,0.3648078,0.8668864281149531,0.9133007446882746
33,ENSG00000276476,0.16820137,0.38555443,0.8672010276316793,0.9133007446882746
33,ENSG00000170962,0.16805106,0.2649792,0.8673371728026257,0.9133007446882746
33,ENSG00000116874,0.16802469,0.203154,0.8673630177505778,0.9133007446882746
33,ENSG00000168785,0.16441585,0.22663929,0.8701588920661072,0.9153592210813798
33,ENSG00000102796,0.16170405,0.36181182,0.8722883697235378,0.9164921722433117
33,ENSG00000170381,0.16034836,0.34867918,0.8733640411224709,0.9171796997219581
33,ENSG00000171311,0.15666166,0.19527282,0.8762392530233098,0.9197554743643903
33,ENSG00000182919,0.15474854,0.14928001,0.8777350346417238,0.9208815279108592
33,ENSG00000131355,0.15390565,0.34557772,0.8783948018892769,0.9213517146292246
33,ENSG00000103342,0.15345797,0.118004985,0.8787607699507367,0.9215134260177782
33,ENSG00000233461,0.15320039,0.3266618,0.8789722687762592,0.9215134260177782
33,ENSG00000258441,0.15131621,0.31539562,0.8804645523110884,0.9221897187304496
33,ENSG00000198805,0.15026928,0.15137525,0.881239530383883,0.922779440907029
33,ENSG00000173068,0.14951116,0.2316765,0.8818400494657278,0.9231862407727288
33,ENSG00000159314,0.1492644,0.2186114,0.8820629839057339,0.923197651905184
33,ENSG00000105520,0.147527,0.31039613,0.8834262429945061,0.9241801686684478
33,ENSG00000175931,0.14700697,0.14447905,0.8838037971029907,0.9243530465016627
33,ENSG00000160703,0.14389834,0.2989917,0.8862803899023582,0.9264981554945662
33,ENSG00000185608,0.14196213,0.16432181,0.8877631259903342,0.9273801944726284
33,ENSG00000124575,0.14004382,0.22564973,0.8892652297747029,0.9282811820760145
33,ENSG00000289135,0.13964361,0.36010504,0.88959913859735,0.9284071547106572
33,ENSG00000273142,0.13733374,0.38339236,0.8914481723996992,0.9296683455397102
33,ENSG00000083099,0.13598658,0.1620796,0.89248156360868,0.9303003897419662
33,ENSG00000123131,0.13251162,0.1288605,0.8951908367667953,0.9326778902327416
33,ENSG00000111725,0.13151817,0.2671971,0.8960162914797962,0.9330913497017538
33,ENSG00000183696,0.12986742,0.10385341,0.8972634093230842,0.9341666389748228
33,ENSG00000011198,0.1257416,0.11332933,0.9005117005097372,0.9364289333698103
33,ENSG00000159023,0.12327954,0.07877074,0.9024479291323249,0.9382183102774935
33,ENSG00000112378,0.12147342,0.1802091,0.9038855562848332,0.9391523785845167
33,ENSG00000197329,0.11888695,0.09323238,0.9059112026572744,0.9409201756607283
33,ENSG00000158109,0.116540164,0.17805092,0.9077584209566107,0.9421645208212356
33,ENSG00000188672,0.11254881,0.27346483,0.9109053826542148,0.9443052466848694
33,ENSG00000067715,0.11001083,0.2538285,0.9129014423191113,0.9456989959213444
33,ENSG00000185527,0.10833832,0.30986902,0.914283708479802,0.9466804439289079
33,ENSG00000198900,0.107232645,0.061714977,0.9150936928027651,0.9470686804048584
33,ENSG00000203747,0.10643409,0.09196468,0.9157238346928924,0.9474542083406449
33,ENSG00000136240,0.10621706,0.094830364,0.9159014154583772,0.9474542083406449
33,ENSG00000176049,0.10558906,0.21861473,0.9164107448064203,0.9477559104245021
33,ENSG00000286221,0.1042477,0.22089767,0.9174561678233075,0.9483865514488796
33,ENSG00000248323,0.10390507,0.09905427,0.9177181430251506,0.948432184840139
33,ENSG00000106348,0.10352004,0.15556411,0.9180260770285035,0.9484968074414579
33,ENSG00000214078,0.102285735,0.10722278,0.9190078608036665,0.9484968074414579
33,ENSG00000171302,0.10224597,0.15363094,0.9190337098216359,0.9484968074414579
33,ENSG00000118046,0.10190527,0.11044195,0.9192969292394657,0.9484968074414579
33,ENSG00000150967,0.10151722,0.22060266,0.9196038281768493,0.9484968074414579
33,ENSG00000075399,0.09925503,0.14300112,0.9214058068133966,0.9499883691369947
33,ENSG00000174501,0.098542996,0.10658031,0.9219525791669896,0.9503270666887009
33,ENSG00000203999,0.097227864,0.21292678,0.9229880780970152,0.9511692525525217
33,ENSG00000198736,0.096696675,0.12512362,0.9234064774453409,0.951375249123761
33,ENSG00000119950,0.094861306,0.093840085,0.9248570245198957,0.9524189888267801
33,ENSG00000253276,0.09282922,0.13811877,0.9264703342700413,0.9534038845218057
33,ENSG00000163818,0.09123788,0.13731368,0.9277229074689818,0.9544425670384818
33,ENSG00000198876,0.09073781,0.102407694,0.9281128485607437,0.9544425670384818
33,ENSG00000069849,0.08590142,0.064689055,0.9319346898219939,0.9576690204118389
33,ENSG00000156136,0.08136685,0.1228375,0.9355220331903606,0.9604752165035995
33,ENSG00000115317,0.08134238,0.16878255,0.9355478624693995,0.9604752165035995
33,ENSG00000204178,0.07983833,0.06485346,0.9367416180608019,0.9612977828209229
33,ENSG00000101138,0.07978758,0.15937074,0.9367906505533248,0.9612977828209229
33,ENSG00000144659,0.07925392,0.11316587,0.9372073485780141,0.9613882639197368
33,ENSG00000213963,0.07904284,0.16379845,0.9373641276539015,0.9613882639197368
33,ENSG00000073331,0.07785183,0.07265967,0.9383129274747662,0.9613882639197368
33,ENSG00000112308,0.07769453,0.054252837,0.9384244652409006,0.9613882639197368
33,ENSG00000131873,0.07382146,0.07046089,0.941493017821424,0.9636213465348674
33,ENSG00000247627,0.073346056,0.16227509,0.9418632485500098,0.9636213465348674
33,ENSG00000180573,0.07284444,0.07018955,0.9422628055622453,0.9636213465348674
33,ENSG00000105327,0.07168068,0.14772008,0.9431902577569303,0.9639669114507051
33,ENSG00000108312,0.069312476,0.07278193,0.9450591527464597,0.9652328292418685
33,ENSG00000137460,0.06873247,0.17834492,0.9455363983446489,0.9654937801108352
33,ENSG00000204632,0.06651247,0.18278779,0.9473107514832568,0.9668520890665964
33,ENSG00000196693,0.06560632,0.06796752,0.9479944620033092,0.9673231515262265
33,ENSG00000198168,0.06432103,0.07856959,0.94900888792108,0.9679045907726358
33,ENSG00000119900,0.063680276,0.076798506,0.9495176360200905,0.9679453001860607
33,ENSG00000187554,0.063477136,0.12941535,0.9496823269424617,0.9679453001860607
33,ENSG00000012822,0.062069364,0.075597696,0.9507924834056626,0.9685768491522917
33,ENSG00000079277,0.06158586,0.057949137,0.9511809494277925,0.9685768491522917
33,ENSG00000104142,0.0612573,0.12155779,0.9514476765788589,0.9685768491522917
33,ENSG00000196227,0.06031733,0.12054191,0.9521884818375186,0.9691044062460392
33,ENSG00000289341,0.059064284,0.11742348,0.9531834363546914,0.9696637107215716
33,ENSG00000117632,0.05795882,0.08367212,0.9540637738665168,0.9701059484854774
33,ENSG00000172123,0.05680972,0.11697888,0.9549584729305169,0.9705547161732904
33,ENSG00000276168,0.056534093,0.0903189,0.9551738536523999,0.9705547161732904
33,ENSG00000165678,0.05498987,0.045091204,0.9563999159774517,0.971120623639418
33,ENSG00000116717,0.0546515,0.058823787,0.9566657654211278,0.9711640808215413
33,ENSG00000055332,0.05393993,0.05046562,0.9572306496263163,0.9713215715647551
33,ENSG00000233290,0.05389155,0.1224307,0.957267079371696,0.9713215715647551
33,ENSG00000057657,0.051629685,0.05126379,0.9590577356580482,0.9729117849615895
33,ENSG00000014216,0.047721505,0.055905227,0.96216264286937,0.9753797781264812
33,ENSG00000116857,0.043835472,0.083847806,0.9652545114822457,0.9780695622034125
33,ENSG00000251022,0.04139533,0.049940076,0.9671695975158372,0.9793154482753385
33,ENSG00000157570,0.03936772,0.08091215,0.968777812966736,0.9800166078927492
33,ENSG00000169877,0.039224356,0.072053544,0.9689030914457843,0.9800166078927492
33,ENSG00000103489,0.03805049,0.03340133,0.9698199466206276,0.980326413757268
33,ENSG00000106462,0.037766825,0.040430598,0.9700455917143527,0.980326413757268
33,ENSG00000235169,0.03727306,0.086246215,0.970438592202805,0.9803456219143881
33,ENSG00000088832,0.035119995,0.027526207,0.9721442273571077,0.9818408642804098
33,ENSG00000162692,0.030245401,0.045720655,0.9760083720151342,0.9839176781092601
33,ENSG00000025770,0.028958075,0.05721506,0.9770340564805371,0.9844957838269517
33,ENSG00000268500,0.023805052,0.053910695,0.9811171565766567,0.9871098259686379
33,ENSG00000088367,0.020152831,0.03996507,0.9840152185820524,0.9894693445049091
33,ENSG00000214706,0.019483853,0.028934404,0.9845434694345786,0.9895724638031432
33,ENSG00000119508,0.01944715,0.016949607,0.984572327330091,0.9895724638031432
33,ENSG00000137216,0.013924936,0.016367905,0.9889539896506079,0.9934640515742174
33,ENSG00000145050,0.01370322,0.013298691,0.9891287697690014,0.9934640515742174
33,ENSG00000076944,0.01325322,0.014090125,0.9894866742212589,0.9935943218540962
33,ENSG00000091490,0.012808396,0.0138823595,0.9898385654706405,0.9937184952868732
33,ENSG00000122861,0.011584761,0.024148619,0.9908093848138242,0.994463822378836
33,ENSG00000107796,0.011225856,0.02430193,0.9910940562101732,0.9945202859504712
33,ENSG00000279476,0.00979264,0.019541346,0.9922317817044682,0.9949492868691507
33,ENSG00000198721,0.009641372,0.009917719,0.9923522569915995,0.9949492868691507
33,ENSG00000101166,0.009431508,0.013466583,0.9925183507816342,0.9949492868691507
33,ENSG00000162607,0.009246689,0.011682084,0.9926641484059694,0.9949492868691507
33,ENSG00000100612,0.008326672,0.008703076,0.993395086822098,0.9953446079139294
33,ENSG00000161203,0.008173744,0.0071698446,0.9935157707840923,0.9953446079139294
33,ENSG00000165410,0.0052136383,0.007442793,0.9958641712234819,0.996779908392423
33,ENSG00000154146,0.0023142332,0.004578277,0.9981642337579103,0.9986229489388653
33,ENSG00000150687,0.00014244826,0.00021637564,0.9998869875884759,0.9998869875884759
33,ENSG00000149257,-0.0015961322,-0.0023341463,0.998733738563304,0.9989631742946533
33,ENSG00000182518,-0.002521091,-0.0049276506,0.9980002124561358,0.9986229489388653
33,ENSG00000101911,-0.0057223286,-0.008607265,0.995460149787884,0.9966046199531955
33,ENSG00000129993,-0.006717697,-0.013880812,0.9946704798610737,0.9960430702196676
33,ENSG00000089693,-0.007224045,-0.006595934,0.9942687546109183,0.9958698315104528
33,ENSG00000256269,-0.01073592,-0.018082963,0.9914843209145043,0.9946826574335833
33,ENSG00000166803,-0.01394326,-0.030699573,0.9889391054452382,0.9934640515742174
33,ENSG00000167703,-0.021895267,-0.020063372,0.9826306009645465,0.9883052983598142
33,ENSG00000214212,-0.02368161,-0.046625014,0.9812152794653801,0.9871098259686379
33,ENSG00000172172,-0.023925643,-0.028298954,0.9810215627414692,0.9871098259686379
33,ENSG00000170396,-0.024266457,-0.047791366,0.9807518068989308,0.9871098259686379
33,ENSG00000255302,-0.024817465,-0.021405872,0.980314872055235,0.9871098259686379
33,ENSG00000150938,-0.0249412,-0.0306153,0.9802147391106807,0.9871098259686379
33,ENSG00000198356,-0.025651684,-0.030816693,0.9796519582005947,0.9869052813524732
33,ENSG00000108406,-0.029348915,-0.04146961,0.9767213566475338,0.9844085154730005
33,ENSG00000107614,-0.032291643,-0.06687118,0.9743855573334665,0.9825091979226293
33,ENSG00000081760,-0.032526504,-0.06347923,0.9742015741131642,0.9825091979226293
33,ENSG00000162545,-0.032673832,-0.047591385,0.9740827204287785,0.9825091979226293
33,ENSG00000196912,-0.033271577,-0.049525432,0.9736086140751768,0.982408321131708
33,ENSG00000184672,-0.033864383,-0.07723443,0.9731445284561211,0.9821676580662845
33,ENSG00000197063,-0.034147978,-0.040070962,0.9729155879883523,0.9821642638769502
33,ENSG00000159352,-0.034732085,-0.032455478,0.9724520254278162,0.9819239607404248
33,ENSG00000154822,-0.037584897,-0.030324234,0.9701944228020367,0.980326413757268
33,ENSG00000186162,-0.037668224,-0.07519588,0.9701233638547959,0.980326413757268
33,ENSG00000167261,-0.039101068,-0.07791678,0.9689874820804514,0.9800166078927492
33,ENSG00000042493,-0.040206686,-0.059861436,0.968110298099578,0.9798122356870207
33,ENSG00000138032,-0.040307686,-0.055026397,0.9680387842518063,0.9798122356870207
33,ENSG00000129055,-0.0422171,-0.06122346,0.9665170251556217,0.9788823278733605
33,ENSG00000112299,-0.042280212,-0.05033336,0.9664700724028645,0.9788823278733605
33,ENSG00000115009,-0.043796133,-0.06531956,0.9652652523628993,0.9780695622034125
33,ENSG00000216490,-0.04937,-0.052976545,0.9608479826819878,0.9742738976705577
33,ENSG00000108523,-0.05066562,-0.07265995,0.9598256480031908,0.9734639812266231
33,ENSG00000261371,-0.055127658,-0.05276392,0.9562886488378891,0.971120623639418
33,ENSG00000180992,-0.05599363,-0.058635693,0.9556022710539117,0.9707634830071702
33,ENSG00000123700,-0.057177678,-0.12172652,0.9546655412520664,0.9704911899629926
33,ENSG00000087206,-0.058379937,-0.046929035,0.9537118509324439,0.9699746318523385
33,ENSG00000254470,-0.05924026,-0.113113135,0.9530348502978954,0.9696637107215716
33,ENSG00000165813,-0.061399754,-0.05898142,0.9513189824430119,0.9685768491522917
33,ENSG00000149547,-0.061991584,-0.06351014,0.9508574425847494,0.9685768491522917
33,ENSG00000139679,-0.06342822,-0.07457788,0.9497157378031353,0.9679453001860607
33,ENSG00000227455,-0.064945616,-19.438988,0.9488038427591198,0.9679045907726358
33,ENSG00000179344,-0.06719556,-0.07219577,0.9467308401244646,0.9664867709031463
33,ENSG00000263934,-0.07030398,-0.13625185,0.944272630817063,0.9646558035141934
33,ENSG00000157593,-0.07143415,-0.14685678,0.9433768970352445,0.9639669114507051
33,ENSG00000171208,-0.07168281,-0.14039198,0.9431807048861485,0.9639669114507051
33,ENSG00000127954,-0.07270082,-0.15084025,0.9423747573600059,0.9636213465348674
33,ENSG00000143479,-0.07292211,-0.14279167,0.9422003457064734,0.9636213465348674
