group,names,scores,logfoldchanges,pvals,pvals_adj
32,ENSG00000175445,-16.657793,-24.223806,6.318620193303466e-62,2.126064321610764e-61
32,ENSG00000185710,-16.668335,-23.922724,5.308986684267745e-62,1.787728385406169e-61
32,ENSG00000214189,-16.681215,-23.993359,4.2909993833552804e-62,1.4460535073629172e-61
32,ENSG00000259600,-16.691921,-24.231764,3.5946731744302323e-62,1.2123320682780195e-61
32,ENSG00000109089,-16.69877,-23.96263,3.2094889654418027e-62,1.0832647252351635e-61
32,ENSG00000225611,-16.707287,-24.068169,2.7874973590017525e-62,9.415642747163407e-62
32,ENSG00000118680,-16.710083,-4.3351383,3.250836568684036e-14,6.240803536177377e-14
32,ENSG00000132470,-16.717487,-24.020538,2.3541585017224995e-62,7.95807928299671e-62
32,ENSG00000244232,-16.74399,-23.927792,1.5170402523282433e-62,5.1322402942013755e-62
32,ENSG00000259986,-16.760122,-24.3595,1.1605786928972076e-62,3.929362075330048e-62
32,ENSG00000145428,-16.8124,-24.363623,4.864247306893267e-63,1.6481659746469482e-62
32,ENSG00000249669,-16.824963,-24.463997,3.9454781832383536e-63,1.3378981316059028e-62
32,ENSG00000153822,-16.82683,-24.142374,3.8244871660408484e-63,1.2978813032690456e-62
32,ENSG00000235269,-16.857798,-24.13921,2.2810438306822302e-63,7.747008454594719e-63
32,ENSG00000169607,-16.891205,-24.194359,1.3048773705603476e-63,4.435156964418231e-63
32,ENSG00000087245,-16.945633,-24.10964,5.240583383904175e-64,1.7826171916811547e-63
32,ENSG00000277013,-16.95198,-24.12665,4.710789661581786e-64,1.6036574031686547e-63
32,ENSG00000204613,-16.958527,-24.69122,4.220344895834317e-64,1.4378232923679667e-63
32,ENSG00000156738,-16.965332,-24.619534,3.7643287307444275e-64,1.283468073113644e-63
32,ENSG00000233143,-16.966972,-24.045803,3.661867528201563e-64,1.2495118509239503e-63
32,ENSG00000139915,-16.970757,-24.154634,3.436252324986493e-64,1.1734464802346033e-63
32,ENSG00000197245,-16.981857,-24.157406,2.851077752656703e-64,9.743793198639941e-64
32,ENSG00000287736,-16.99892,-24.251165,2.139381718081884e-64,7.31725687394228e-64
32,ENSG00000289948,-17.020311,-24.170927,1.4920438393597553e-64,5.107200374663817e-64
32,ENSG00000152760,-17.028915,-24.121206,1.2905363006604132e-64,4.420924510680912e-64
32,ENSG00000172201,-17.029005,-24.493958,1.2885564550270676e-64,4.4176179568408286e-64
32,ENSG00000264569,-17.040903,-24.25208,1.0541816711220393e-64,3.616947987443151e-64
32,ENSG00000198830,-17.048122,-4.5894766,1.1481301800656239e-14,2.2129078370985953e-14
32,ENSG00000273729,-17.08236,-24.059998,5.232121884171014e-65,1.7965819151167662e-64
32,ENSG00000277855,-17.119228,-24.199434,2.802262335181563e-65,9.629873881121174e-65
32,ENSG00000196205,-17.136702,-24.036753,2.083528701855251e-65,7.165627146822878e-65
32,ENSG00000105137,-17.140074,-24.104233,1.96759531343601e-65,6.7722608653758015e-65
32,ENSG00000235363,-17.1598,-24.08114,1.4074973280381622e-65,4.848293802435251e-65
32,ENSG00000222020,-17.167328,-24.056816,1.2384493457154707e-65,4.269365361239239e-65
32,ENSG00000246223,-17.173233,-24.260267,1.1201628944428947e-65,3.8646507467546466e-65
32,ENSG00000235989,-17.207985,-24.146048,6.199873429621602e-66,2.140701737713914e-65
32,ENSG00000134028,-17.211683,-24.176846,5.821231493773796e-66,2.0115588828485007e-65
32,ENSG00000187537,-17.222534,-24.24704,4.838115431314787e-66,1.6731655748963135e-65
32,ENSG00000185527,-17.231195,-24.071135,4.1736659565772346e-66,1.4445263573082098e-65
32,ENSG00000278330,-17.23566,-24.159159,3.867561872408544e-66,1.339647127483437e-65
32,ENSG00000270164,-17.24681,-24.314198,3.197226160293046e-66,1.1083377947385287e-65
32,ENSG00000184557,-17.254953,-4.640127,8.61484392279189e-15,1.6655874973284143e-14
32,ENSG00000247982,-17.256325,-24.192352,2.717628676289422e-66,9.428330881724418e-66
32,ENSG00000272870,-17.262455,-24.12505,2.447408468067726e-66,8.497620789447273e-66
32,ENSG00000091181,-17.282291,-24.368818,1.7433430343293218e-66,6.057873560630381e-66
32,ENSG00000104870,-17.282936,-4.7309914,1.0507268013572964e-14,2.026966988528874e-14
32,ENSG00000225873,-17.293055,-24.232122,1.4500683104926305e-66,5.042809443997535e-66
32,ENSG00000131831,-17.293442,-24.119522,1.4404738967282463e-66,5.013447918748828e-66
32,ENSG00000204949,-17.320232,-24.144678,9.102685619721117e-67,3.1706474550612593e-66
32,ENSG00000106004,-17.321487,-24.104465,8.908757907095522e-67,3.105583020616005e-66
32,ENSG00000198838,-17.328775,-24.172497,7.862009581270407e-67,2.742883791414371e-66
32,ENSG00000233321,-17.33021,-24.056879,7.6709902726456e-67,2.6783874616759374e-66
32,ENSG00000271736,-17.356607,-24.879616,4.875690976309032e-67,1.7037526894742796e-66
32,ENSG00000058085,-17.374437,-24.414728,3.588586619046279e-67,1.2549964770544176e-66
32,ENSG00000140092,-17.417955,-24.454107,1.6963222695155982e-67,5.937127943304594e-67
32,ENSG00000144214,-17.420965,-23.945831,1.610534185838667e-67,5.6414045415459015e-67
32,ENSG00000260231,-17.426405,-24.419842,1.4663419077133517e-67,5.140461083884004e-67
32,ENSG00000143195,-17.42653,-24.241295,1.4631570413785828e-67,5.133429297471676e-67
32,ENSG00000131015,-17.46938,-24.291536,6.981546650343812e-68,2.4514237189997546e-67
32,ENSG00000100362,-17.474852,-24.300539,6.351185499096755e-68,2.2318855256712893e-67
32,ENSG00000171435,-17.494423,-24.028885,4.526758703545786e-68,1.592044216093566e-67
32,ENSG00000283458,-17.51332,-24.36276,3.2630197812220422e-68,1.1485196546031343e-67
32,ENSG00000160321,-17.515219,-24.138218,3.157488625088661e-68,1.1122739056339832e-67
32,ENSG00000143801,-17.548103,-23.969246,1.7847733380231925e-68,6.292229241905247e-68
32,ENSG00000114656,-17.551212,-24.11162,1.690968212205221e-68,5.966349753599297e-68
32,ENSG00000102010,-17.571478,-24.397636,1.1890303173572037e-68,4.198733172565502e-68
32,ENSG00000183844,-17.614595,-24.290825,5.61374778395593e-69,1.9839495009207888e-68
32,ENSG00000273142,-17.617668,-23.997705,5.320872988208643e-69,1.8819724606547875e-68
32,ENSG00000166527,-17.646204,-24.40191,3.2345380888805995e-69,1.1449738893484657e-68
32,ENSG00000103647,-17.648869,-24.269556,3.0874497727416504e-69,1.0937962823854473e-68
32,ENSG00000180871,-17.666536,-24.845135,2.2676409753548918e-69,8.040153751380456e-69
32,ENSG00000112309,-17.677155,-24.1601,1.8834402376959173e-69,6.683373101000834e-69
32,ENSG00000267374,-17.707458,-24.478514,1.1081902594815788e-69,3.9356120634443674e-69
32,ENSG00000149972,-17.70985,-24.32181,1.0627145222710877e-69,3.777191044872094e-69
32,ENSG00000166851,-17.71573,-24.304785,9.58666017209042e-70,3.4101567311504644e-69
32,ENSG00000164171,-17.726542,-24.228695,7.931782818319041e-70,2.823792509481693e-69
32,ENSG00000238113,-17.743832,-24.150942,5.856600374225787e-70,2.086713423026111e-69
32,ENSG00000249992,-17.752298,-24.419601,5.0477759941863546e-70,1.8000013659858632e-69
32,ENSG00000288692,-17.75653,-24.24286,4.68618007427092e-70,1.6724285281455396e-69
32,ENSG00000196517,-17.790918,-24.76476,2.5602635755435104e-70,9.144698611908486e-70
32,ENSG00000117245,-17.822395,-24.178131,1.470753919566569e-70,5.257522632013827e-70
32,ENSG00000070087,-17.826181,-24.151167,1.3757674377447818e-70,4.9220143171247164e-70
32,ENSG00000227097,-17.838346,-24.014345,1.1101624028253427e-70,3.9750387351164e-70
32,ENSG00000198925,-17.846407,-24.277071,9.629634673591714e-71,3.4508172320015074e-70
32,ENSG00000100246,-17.863394,-24.189997,7.134396289120905e-71,2.5587447646484696e-70
32,ENSG00000128578,-17.87068,-24.169165,6.272637365136009e-71,2.2515303452433785e-70
32,ENSG00000166813,-17.883484,-23.995697,5.001926406813778e-71,1.7968966646260058e-70
32,ENSG00000154188,-17.897713,-24.343082,3.888862776114374e-71,1.3981922813544166e-70
32,ENSG00000105251,-17.900835,-24.420208,3.6798028032994935e-71,1.3241207773195039e-70
32,ENSG00000157445,-17.923231,-24.155264,2.4748077560706933e-71,8.912583101680561e-71
32,ENSG00000165091,-17.959595,-24.12341,1.2983854036309397e-71,4.679776529312179e-71
32,ENSG00000248923,-17.961756,-24.801123,1.2494998938684136e-71,4.507309476307434e-71
32,ENSG00000121577,-17.974476,-24.10983,9.967487484309983e-72,3.5985439889457434e-71
32,ENSG00000184661,-17.996086,-24.35652,6.787637043492663e-72,2.4525619657566023e-71
32,ENSG00000233230,-17.997213,-24.177528,6.652712309206393e-72,2.4058064280967304e-71
32,ENSG00000166793,-18.009068,-24.905706,5.387328268288411e-72,1.949827704083769e-71
32,ENSG00000247228,-18.011927,-24.168,5.119944449730547e-72,1.8545955186461566e-71
32,ENSG00000224429,-18.031702,-24.289907,3.5996236888829025e-72,1.3049759817981812e-71
32,ENSG00000179348,-18.05639,-24.38513,2.317356525926271e-72,8.408141928235821e-72
32,ENSG00000283709,-18.05859,-23.891392,2.228128868049565e-72,8.091136856953966e-72
32,ENSG00000213246,-18.062353,-24.298538,2.0833964013069288e-72,7.571876403414331e-72
32,ENSG00000273540,-18.07629,-24.273504,1.6242693291407407e-72,5.90816095161135e-72
32,ENSG00000221883,-18.087156,-24.273205,1.3375668286506062e-72,4.869369541759815e-72
32,ENSG00000184956,-18.108822,-24.597355,9.077970370694794e-73,3.307571798661518e-72
32,ENSG00000187323,-18.15812,-24.645212,3.752051522337268e-73,1.3682104127517976e-72
32,ENSG00000185052,-18.168892,-24.59415,3.09232022289259e-73,1.1285802389333057e-72
32,ENSG00000259642,-18.176655,-24.229916,2.689918268754519e-73,9.825422938051323e-73
32,ENSG00000012171,-18.180391,-24.293688,2.5153003973898544e-73,9.195313123623363e-73
32,ENSG00000124212,-18.180996,-24.454824,2.48805241603372e-73,9.103344722193964e-73
32,ENSG00000272146,-18.191132,-24.321592,2.0737473106278137e-73,7.593856846487385e-73
32,ENSG00000289995,-18.233334,-24.21992,9.702716308446156e-74,3.5560291925062763e-73
32,ENSG00000264017,-18.238443,-24.26677,8.8489197227663e-74,3.245846375141067e-73
32,ENSG00000168542,-18.242147,-24.715952,8.27758892463204e-74,3.038838294928154e-73
32,ENSG00000101425,-18.245407,-24.77101,7.805252816303082e-74,2.867854072758112e-73
32,ENSG00000204442,-18.322172,-24.587952,1.9502046026200965e-74,7.171613884972887e-74
32,ENSG00000232162,-18.322653,-24.38973,1.93333637234921e-74,7.115593039060406e-74
32,ENSG00000150630,-18.325281,-24.689028,1.843504345789376e-74,6.790708901494876e-74
32,ENSG00000228013,-18.32756,-24.443905,1.768951074386252e-74,6.52160286018437e-74
32,ENSG00000112212,-18.34606,-25.177685,1.2652105361712663e-74,4.6684124360082144e-74
32,ENSG00000132688,-18.359491,-24.368387,9.917332195565236e-75,3.662431245079817e-74
32,ENSG00000204305,-18.363127,-24.352417,9.284404278866232e-75,3.4316040942430877e-74
32,ENSG00000164692,-18.374567,-24.661997,7.544014566931263e-75,2.7907085322360848e-74
32,ENSG00000273143,-18.42487,-24.296078,3.0234950241766835e-75,1.1194130387130339e-74
32,ENSG00000268903,-18.459742,-24.791975,1.601825073903113e-75,5.935613933424811e-75
32,ENSG00000140835,-18.470402,-24.535355,1.318822412580641e-75,4.891101179196006e-75
32,ENSG00000266602,-18.47073,-24.33161,1.3109556708574454e-75,4.866070750991745e-75
32,ENSG00000197993,-18.485315,-24.953611,1.0045422585189371e-75,3.7318916327572116e-75
32,ENSG00000258819,-18.499144,-24.292223,7.803405492016574e-76,2.901454100105906e-75
32,ENSG00000287110,-18.51119,-24.211044,6.261336908959694e-76,2.330073581334231e-75
32,ENSG00000172232,-18.51339,-24.664938,6.01450927172869e-76,2.240134591027093e-75
32,ENSG00000082293,-18.525492,-24.269648,4.8202922699283665e-76,1.796879498567475e-75
32,ENSG00000008516,-18.561544,-24.962671,2.4907742226503607e-76,9.292914280565271e-76
32,ENSG00000152402,-18.563572,-24.586449,2.3998244311165302e-76,8.961265500069788e-76
32,ENSG00000226777,-18.578375,-24.789305,1.829286430173748e-76,6.836663619722316e-76
32,ENSG00000185942,-18.585363,-24.21932,1.6091042037477227e-76,6.018934452850159e-76
32,ENSG00000119121,-18.599596,-24.536236,1.2391069543982418e-76,4.6389266375321965e-76
32,ENSG00000160180,-18.610926,-24.581171,1.0062432794248237e-76,3.770381444591809e-76
32,ENSG00000251442,-18.62176,-24.384443,8.245365407722052e-77,3.092189576677159e-76
32,ENSG00000150510,-18.629663,-24.34366,7.129922141130502e-77,2.676179396765707e-76
32,ENSG00000117410,-18.630453,-4.8418703,2.0522533503643768e-15,3.9944171155505126e-15
32,ENSG00000244682,-18.651651,-24.330837,4.756833803127929e-77,1.7869934753079383e-76
32,ENSG00000080224,-18.661232,-24.465261,3.987286063186541e-77,1.4991920137404316e-76
32,ENSG00000171502,-18.70282,-24.38265,1.8515131890653347e-77,6.967578587027197e-77
32,ENSG00000254709,-18.737265,-24.856625,9.79629224966083e-78,3.689710766005472e-77
32,ENSG00000204632,-18.744654,-24.198061,8.544809800563465e-78,3.221134361182106e-77
32,ENSG00000282961,-18.744864,-24.141392,8.5115662561636505e-78,3.211382970479769e-77
32,ENSG00000168743,-18.773956,-24.440657,4.966310985119424e-78,1.8753961864015588e-77
32,ENSG00000177191,-18.780653,-24.354116,4.386513581698082e-78,1.6578889005827646e-77
32,ENSG00000163531,-18.814684,-24.532238,2.3328408986224145e-78,8.824664876283227e-78
32,ENSG00000187037,-18.849829,-24.548542,1.2138652319633184e-78,4.595799321711555e-78
32,ENSG00000187653,-18.878326,-24.258266,7.140852048187912e-79,2.7059416725683353e-78
32,ENSG00000279502,-18.879505,-24.294767,6.985832068206835e-79,2.6495046014784463e-78
32,ENSG00000115252,-18.900763,-24.733315,4.700058608390561e-79,1.7841373305085007e-78
32,ENSG00000145386,-18.908548,-24.538301,4.064529972353958e-79,1.5442376526726992e-78
32,ENSG00000099715,-18.92232,-24.53595,3.143180265433458e-79,1.1952320415456135e-78
32,ENSG00000170323,-18.92393,-24.796455,3.05007794279184e-79,1.1608426016534677e-78
32,ENSG00000137673,-18.93073,-24.62511,2.6862490394217714e-79,1.0232658195662637e-78
32,ENSG00000269688,-18.95491,-24.215614,1.7094147317229715e-79,6.517330772260786e-79
32,ENSG00000255829,-18.962475,-24.562653,1.483829829277656e-79,5.662221802519644e-79
32,ENSG00000156970,-18.975319,-24.475307,1.1667355046487962e-79,4.456110866000753e-79
32,ENSG00000138623,-19.003553,-24.810436,6.874171124557541e-80,2.6277560207483347e-79
32,ENSG00000137078,-19.01131,-24.55746,5.943464800293359e-80,2.273975899866194e-79
32,ENSG00000168477,-19.012394,-24.623322,5.823862295244105e-80,2.230175587818191e-79
32,ENSG00000154175,-19.058258,-24.526691,2.4610618427555795e-80,9.432626112110734e-80
32,ENSG00000106624,-19.08364,-24.55428,1.526622655052406e-80,5.8563128106591865e-80
32,ENSG00000173175,-19.102165,-24.527039,1.0769371643125847e-80,4.1349068901384425e-80
32,ENSG00000084710,-19.10356,-24.416494,1.049011713051576e-80,4.0312418346218555e-80
32,ENSG00000259070,-19.116259,-24.43004,8.256572246492748e-81,3.1757169223700903e-80
32,ENSG00000100558,-19.131222,-24.798306,6.225959656663e-81,2.3968017988603626e-80
32,ENSG00000134533,-19.13844,-24.550764,5.433127440633778e-81,2.0934368917273868e-80
32,ENSG00000225964,-19.14072,-24.713284,5.204025534297815e-81,2.006937748125127e-80
32,ENSG00000164946,-19.183178,-24.528906,2.332548476479893e-81,9.003471690242423e-81
32,ENSG00000269858,-19.191145,-24.318384,2.0060668243565328e-81,7.750146364905362e-81
32,ENSG00000271860,-19.212137,-24.461792,1.3479743622085088e-81,5.212327151914607e-81
32,ENSG00000121900,-19.213718,-24.414621,1.3082011798280844e-81,5.063029277307982e-81
32,ENSG00000205309,-19.230974,-24.573544,9.431656046025203e-82,3.6535080448748874e-81
32,ENSG00000251023,-19.25872,-24.299387,5.570463543969384e-82,2.1597327044027336e-81
32,ENSG00000268403,-19.259474,-24.387148,5.491270840722319e-82,2.130926313770497e-81
32,ENSG00000135119,-19.268019,-24.467129,4.668423827008318e-82,1.8132308066720978e-81
32,ENSG00000109927,-19.272318,-24.571337,4.302197453867368e-82,1.6724792601909395e-81
32,ENSG00000184357,-19.304853,-24.779062,2.3169587993473515e-82,9.015226641964582e-82
32,ENSG00000203396,-19.313122,-24.577993,1.9794756124242622e-82,7.708977474503791e-82
32,ENSG00000110955,-19.321194,-4.8364744,7.522016093979864e-16,1.4679900525857608e-15
32,ENSG00000285710,-19.336643,-24.523577,1.2644109099019802e-82,4.9285990167531083e-82
32,ENSG00000004809,-19.376347,-24.939198,5.9264788929197275e-83,2.312176442631944e-82
32,ENSG00000030582,-19.386063,-4.85819,5.838453475871638e-16,1.1409616891357768e-15
32,ENSG00000261560,-19.397602,-24.330809,3.947747122932816e-83,1.5415686971524198e-82
32,ENSG00000175161,-19.412111,-24.559475,2.990841072324747e-83,1.1689517081599593e-82
32,ENSG00000095932,-19.431765,-24.733175,2.0528830564308373e-83,8.030775227043905e-83
32,ENSG00000130600,-19.453962,-24.734623,1.3414985731996463e-83,5.252594233553292e-83
32,ENSG00000255135,-19.47869,-24.44291,8.346565216317862e-84,3.271012146881005e-83
32,ENSG00000130377,-19.502213,-24.566345,5.31164826312554e-84,2.083505994382757e-83
32,ENSG00000211898,-19.532663,-24.886873,2.9567526563609305e-84,1.160838689431514e-83
32,ENSG00000224184,-19.536871,-24.395504,2.7266825564762145e-84,1.0714779648824402e-83
32,ENSG00000268119,-19.542622,-25.141647,2.4408189787857597e-84,9.600113670852032e-84
32,ENSG00000272669,-19.559952,-24.612925,1.7478284010426653e-84,6.880691553471758e-84
32,ENSG00000137807,-19.588642,-24.660595,1.0048670924659967e-84,3.959449158911267e-84
32,ENSG00000007384,-19.607147,-24.418478,7.029085286787355e-85,2.7721591792275495e-84
32,ENSG00000105376,-19.617704,-24.47689,5.731549977210907e-85,2.2624812874683854e-84
32,ENSG00000120498,-19.625229,-24.462305,4.955484632188674e-85,1.9579110788157432e-84
32,ENSG00000157193,-19.656042,-24.520481,2.729493536510481e-85,1.0794018944565518e-84
32,ENSG00000234506,-19.67224,-24.550575,1.9942034252885458e-85,7.893419739733026e-85
32,ENSG00000148344,-19.690903,-24.662464,1.388613871225202e-85,5.501387438866724e-85
32,ENSG00000228401,-19.693983,-24.544876,1.3080320679629372e-85,5.186859402468696e-85
32,ENSG00000163958,-19.69823,-24.763308,1.204521670909155e-85,4.7807541979384327e-85
32,ENSG00000215196,-19.726492,-24.564203,6.95730292661161e-86,2.7638774582542833e-85
32,ENSG00000132639,-19.734543,-24.467682,5.949260116160399e-86,2.365577949384692e-85
32,ENSG00000134198,-19.751852,-24.75632,4.248501245670313e-86,1.6908568943005983e-85
32,ENSG00000170956,-19.758713,-24.80806,3.7173926363774495e-86,1.4808350904654543e-85
32,ENSG00000213186,-19.812157,-24.638744,1.3116789702471277e-86,5.229899483934061e-86
32,ENSG00000167476,-19.830238,-24.998026,9.215262543144985e-87,3.67765839714512e-86
32,ENSG00000180116,-19.833883,-24.630882,8.58165798813216e-87,3.42793934681903e-86
32,ENSG00000136514,-19.866432,-24.431557,4.541267425902431e-87,1.8156729451220556e-86
32,ENSG00000156414,-19.901335,-24.822971,2.292499276407336e-87,9.174211258710974e-87
32,ENSG00000288009,-19.913483,-24.632265,1.8066238762362344e-87,7.236467669855165e-87
32,ENSG00000167779,-19.91845,-24.918518,1.638932596275421e-87,6.570821845472544e-87
32,ENSG00000064886,-19.937962,-24.614115,1.1174900897705235e-87,4.484379586046875e-87
32,ENSG00000241472,-19.978802,-24.351957,5.0073498076698486e-88,2.01125471057145e-87
32,ENSG00000138641,-20.045782,-24.377972,1.3377229617189792e-88,5.378066274537798e-88
32,ENSG00000187955,-20.05253,-24.702078,1.1708800966488202e-88,4.7116561375313897e-88
32,ENSG00000126787,-20.070988,-24.820696,8.131716588667741e-89,3.275253841541105e-88
32,ENSG00000175063,-20.091568,-24.881355,5.413206074898433e-89,2.1823240046396088e-88
32,ENSG00000005381,-20.122341,-24.834848,2.943778280636345e-89,1.1878786500362045e-88
32,ENSG00000106089,-20.137442,-24.64552,2.1824454290322043e-89,8.814812057519683e-89
32,ENSG00000101333,-20.157187,-24.7808,1.475208214617333e-89,5.963840823067658e-89
32,ENSG00000149054,-20.16955,-24.7954,1.1542191040386248e-89,4.670511132884918e-89
32,ENSG00000143933,-20.21797,-4.59809,4.1518839452461515e-16,8.117333945937021e-16
32,ENSG00000143248,-20.224257,-24.907026,3.8899802182809064e-90,1.575532453060006e-89
32,ENSG00000011426,-20.228575,-24.798332,3.569417988544886e-90,1.4470433819482714e-89
32,ENSG00000103187,-20.22943,-4.955303,2.076042821763042e-16,4.0606875318761385e-16
32,ENSG00000165046,-20.243637,-24.711369,2.6442705245087615e-90,1.072987312554627e-89
32,ENSG00000289019,-20.276554,-24.85389,1.3716744621925197e-90,5.57114795558417e-90
32,ENSG00000170153,-20.27762,-24.687801,1.3427820385867557e-90,5.458891686280797e-90
32,ENSG00000289135,-20.297035,-24.71797,9.112983907047446e-91,3.708217937503232e-90
32,ENSG00000227036,-20.368967,-24.547293,2.1606076975703376e-91,8.800080369711179e-91
32,ENSG00000243064,-20.382278,-25.472576,1.6545669870488004e-91,6.745303990271982e-91
32,ENSG00000178538,-20.413181,-24.939955,8.89850256810332e-92,3.631122791145441e-91
32,ENSG00000189045,-20.475874,-24.477169,2.5215499128688994e-92,1.0299088480892297e-91
32,ENSG00000175857,-20.482922,-24.790934,2.187705007166632e-92,8.943913240566683e-92
32,ENSG00000122254,-20.533205,-25.098148,7.933065089905151e-93,3.246293740737503e-92
32,ENSG00000120949,-20.55688,-24.644266,4.916352421271064e-93,2.0137157518545826e-92
32,ENSG00000007968,-20.56353,-25.150276,4.2978289540126436e-93,1.762028932746803e-92
32,ENSG00000267174,-20.573029,-24.828527,3.5464290385304e-93,1.455339494228215e-92
32,ENSG00000120057,-20.575125,-24.93009,3.399146324072111e-93,1.3962153863216955e-92
32,ENSG00000189334,-20.618149,-24.844488,1.4218478219863696e-93,5.8458219234453765e-93
32,ENSG00000109684,-20.625818,-24.753046,1.2169891329120633e-93,5.008289872116374e-93
32,ENSG00000273017,-20.629519,-24.548407,1.1290060016252384e-93,4.650607503383433e-93
32,ENSG00000110665,-20.634466,-24.738646,1.021171848688814e-93,4.210399838249145e-93
32,ENSG00000246366,-20.657858,-24.475227,6.350590940758801e-94,2.620897910527376e-93
32,ENSG00000253716,-20.661346,-24.571314,5.916094767547497e-94,2.4438972123246493e-93
32,ENSG00000046653,-20.720499,-24.764505,1.775612322644145e-94,7.341895586697633e-94
32,ENSG00000143258,-20.734285,-24.560366,1.3406430243901336e-94,5.548630920337112e-94
32,ENSG00000183853,-20.739008,-24.719437,1.2175782550588732e-94,5.044087271671107e-94
32,ENSG00000163808,-20.740753,-24.766804,1.1750385583543433e-94,4.87249322197601e-94
32,ENSG00000165572,-20.741945,-24.56976,1.1467970204184666e-94,4.759918233462348e-94
32,ENSG00000182050,-20.744482,-24.846045,1.0889890484897316e-94,4.5242922873323395e-94
32,ENSG00000180769,-20.761106,-24.55483,7.757042351848582e-95,3.225803476594912e-94
32,ENSG00000136244,-20.776184,-24.881332,5.701381288621921e-95,2.3732135880171933e-94
32,ENSG00000217930,-20.785006,-24.527378,4.7610953948487643e-95,1.9837138133178487e-94
32,ENSG00000235531,-20.798841,-24.909254,3.588195591533191e-95,1.4964562840551258e-94
32,ENSG00000240505,-20.799892,-24.94,3.5120159588239635e-95,1.4660898834822184e-94
32,ENSG00000114805,-20.83825,-24.570082,1.6017944644034126e-95,6.693102781201976e-95
32,ENSG00000288853,-20.868252,-24.865744,8.659815851495458e-96,3.6219825376956025e-95
32,ENSG00000171169,-20.885542,-24.556253,6.072944968215275e-96,2.5424617684239716e-95
32,ENSG00000198336,-20.893147,-25.454733,5.195133915014862e-96,2.177056117995641e-95
32,ENSG00000163825,-20.906483,-24.871294,3.950055741798337e-96,1.65689236028805e-95
32,ENSG00000161647,-20.917112,-24.48953,3.1748007363079155e-96,1.3329876958423013e-95
32,ENSG00000137460,-20.920444,-25.481932,2.96458819297561e-96,1.2459282811019116e-95
32,ENSG00000132825,-20.921814,-24.73039,2.8822345495365704e-96,1.2124878481818578e-95
32,ENSG00000124641,-20.928146,-24.535952,2.530351691478506e-96,1.0654885168953013e-95
32,ENSG00000107954,-20.936186,-24.632977,2.1446152849927744e-96,9.039356196378064e-96
32,ENSG00000205208,-20.956648,-24.615755,1.4073156426945816e-96,5.9374537871048526e-96
32,ENSG00000118004,-20.96703,-24.848803,1.136344376557927e-96,4.798878191593806e-96
32,ENSG00000182732,-20.969046,-25.25994,1.090115314300115e-96,4.608118522779321e-96
32,ENSG00000285939,-20.986345,-24.844913,7.630931636852953e-97,3.2288703932806373e-96
32,ENSG00000109805,-21.008078,-24.833582,4.873319404655357e-97,2.064049872360839e-96
32,ENSG00000174007,-21.015333,-24.758335,4.1951952326815756e-97,1.7785667033199202e-96
32,ENSG00000170955,-21.039753,-24.910902,2.532879742429812e-97,1.0748692396237233e-96
32,ENSG00000109846,-21.041857,-24.999279,2.425059790048583e-97,1.0301180805728322e-96
32,ENSG00000115461,-21.049091,-25.282526,2.0881189488496084e-97,8.878583889932808e-97
32,ENSG00000267541,-21.054247,-25.41715,1.876859202384613e-97,7.988118247490328e-97
32,ENSG00000172260,-21.07919,-24.85206,1.1199852373902588e-97,4.77144395655302e-97
32,ENSG00000182487,-21.092789,-25.001768,8.449866589867728e-98,3.6034005026722907e-97
32,ENSG00000135373,-21.093836,-24.889389,8.268456056748106e-98,3.5294958501060054e-97
32,ENSG00000115112,-21.126581,-24.589958,4.1924054801203346e-98,1.7913379254606414e-97
32,ENSG00000068615,-21.161917,-24.737608,2.0122601484004523e-98,8.606464328227475e-98
32,ENSG00000163106,-21.202753,-24.784782,8.602729254365854e-99,3.6830170278769843e-98
32,ENSG00000267390,-21.212257,-24.677292,7.057594503162227e-99,3.024484888461451e-98
32,ENSG00000229994,-21.303162,-24.505318,1.0576831428913317e-99,4.537095964678678e-99
32,ENSG00000182836,-21.304054,-24.946056,1.0380997098720083e-99,4.457481397221622e-99
32,ENSG00000289888,-21.330498,-24.944384,5.967889065259263e-100,2.5650729506553633e-99
32,ENSG00000260971,-21.369434,-24.639853,2.638082842288472e-100,1.1350012544786568e-99
32,ENSG00000110244,-21.38511,-25.21168,1.8982876042068057e-100,8.175216843438607e-100
32,ENSG00000273061,-21.407827,-24.678152,1.177843456222229e-100,5.077554859793649e-100
32,ENSG00000118473,-21.410357,-24.946222,1.1168666982235478e-100,4.819462442086548e-100
32,ENSG00000273259,-21.459608,-24.680285,3.961399314019775e-101,1.7111044259168753e-100
32,ENSG00000285966,-21.46824,-24.703852,3.302425501750273e-101,1.4278808971817961e-100
32,ENSG00000103534,-21.484167,-24.82968,2.3605153184163647e-101,1.0216385384080369e-100
32,ENSG00000084207,-21.491611,-5.05667,5.599714202715226e-17,1.1010153843449114e-16
32,ENSG00000164821,-21.512274,-25.137915,1.3043116280911573e-101,5.6507192325461676e-101
32,ENSG00000005884,-21.570192,-24.805939,3.832610616349435e-102,1.662070380835203e-101
32,ENSG00000128606,-21.576916,-24.552744,3.324035262454086e-102,1.4429560850174568e-101
32,ENSG00000164284,-21.586418,-24.682196,2.7180492627510403e-102,1.1810764960097833e-101
32,ENSG00000121417,-21.630442,-24.750744,1.0684746749141379e-102,4.647491243332824e-102
