group,names,scores,logfoldchanges,pvals,pvals_adj
8,ENSG00000132792,-1.510266,-1.3754743,0.13585675763336755,0.6135614954399948
8,ENSG00000038427,-1.5107626,-26.439142,0.13912072481686485,0.6183780215008597
8,ENSG00000162144,-1.5123925,-1.6786807,0.13533322985928986,0.6128903647252589
8,ENSG00000007062,-1.5134807,-26.524908,0.13843126041967047,0.6168960104556779
8,ENSG00000176171,-1.5148445,-0.54674536,0.1339937249695592,0.6106219533035137
8,ENSG00000165669,-1.5164211,-1.2507393,0.1341581768781664,0.6106219533035137
8,ENSG00000148090,-1.5205921,-1.7908381,0.1337096834992603,0.6106219533035137
8,ENSG00000019144,-1.5207038,-26.391537,0.13661234327841631,0.6145084032162239
8,ENSG00000166006,-1.5216603,-26.45383,0.13637291535253004,0.6145084032162239
8,ENSG00000181915,-1.523195,-26.396576,0.13598947856426052,0.6135614954399948
8,ENSG00000107560,-1.5259084,-26.310028,0.13531368736468305,0.6128903647252589
8,ENSG00000132676,-1.5284791,-0.94336873,0.13062854999406615,0.6070892172496901
8,ENSG00000140854,-1.5291874,-26.296549,0.13450057129244664,0.6114122582089513
8,ENSG00000217128,-1.5303837,-1.0132126,0.13010732040723313,0.6067392897642484
8,ENSG00000130844,-1.5317045,-26.495928,0.1338790703665067,0.6106219533035137
8,ENSG00000152990,-1.5333059,-2.4932587,0.13167099403436242,0.6076993775624141
8,ENSG00000171700,-1.534692,-26.306519,0.13314441829175247,0.6098384670935767
8,ENSG00000076248,-1.5348064,-1.6934491,0.12967133498256184,0.6061925763120278
8,ENSG00000256073,-1.5359756,-26.336824,0.1328298073986598,0.6091675850700562
8,ENSG00000152527,-1.5364183,-26.494188,0.13272139294837376,0.6091675850700562
8,ENSG00000012232,-1.5380433,-26.442383,0.1323241980700371,0.6091620960708315
8,ENSG00000152931,-1.5387748,-26.83714,0.13214568902456575,0.6091142892315543
8,ENSG00000168234,-1.5393214,-0.9447869,0.1279442267297465,0.6006658589225357
8,ENSG00000152240,-1.5399848,-2.263274,0.129284709864967,0.6051660256340768
8,ENSG00000165195,-1.5426487,-26.439129,0.13120365915167193,0.6070892172496901
8,ENSG00000186001,-1.5431263,-26.312384,0.13108789534779294,0.6070892172496901
8,ENSG00000174996,-1.5439193,-26.43998,0.13089586161269243,0.6070892172496901
8,ENSG00000111737,-1.5451607,-2.2571192,0.12799173146237855,0.6006658589225357
8,ENSG00000173064,-1.5467336,-26.283867,0.13021617918508044,0.6067392897642484
8,ENSG00000111596,-1.5497555,-1.3282957,0.12567851756625087,0.596466784011018
8,ENSG00000154124,-1.551932,-2.2845259,0.12644042172488348,0.5976282458821995
8,ENSG00000183421,-1.5525962,-26.29036,0.12880944158051996,0.6037213542641964
8,ENSG00000065802,-1.5528182,-1.7889755,0.12569876790911932,0.596466784011018
8,ENSG00000135218,-1.5585215,-1.7969784,0.12422780182871643,0.5961289086429664
8,ENSG00000064687,-1.5585474,-26.58714,0.12739405172372828,0.5994138303832046
8,ENSG00000036672,-1.558735,-2.604551,0.12574564258451296,0.596466784011018
8,ENSG00000198624,-1.5604848,-26.336744,0.12693599061191532,0.5980352327528858
8,ENSG00000185909,-1.5610113,-26.385899,0.12681172754991404,0.5980352327528858
8,ENSG00000168310,-1.5612539,-2.1276374,0.12359711079738743,0.5946777322960619
8,ENSG00000106524,-1.5622504,-26.374168,0.12651969765157248,0.5976282458821995
8,ENSG00000078967,-1.5623933,-1.4055265,0.1230991099327399,0.5946777322960619
8,ENSG00000112699,-1.5636605,-1.2596973,0.12235887324163333,0.5946777322960619
8,ENSG00000049323,-1.564994,-2.2697442,0.12322525023704947,0.5946777322960619
8,ENSG00000151503,-1.5653998,-26.233612,0.12577991249914927,0.596466784011018
8,ENSG00000011422,-1.5670961,-26.502352,0.125382894406454,0.596466784011018
8,ENSG00000277734,-1.5672041,-26.632767,0.12535765884386632,0.596466784011018
8,ENSG00000134574,-1.5676069,-2.3024087,0.12274708982176144,0.5946777322960619
8,ENSG00000148677,-1.5687486,-26.8093,0.12499710406881029,0.596466784011018
8,ENSG00000002549,-1.5693073,-1.256974,0.12101996398024356,0.5901148445496937
8,ENSG00000138376,-1.5699084,-26.472713,0.1247269348406038,0.596466784011018
8,ENSG00000148773,-1.575356,-26.59125,0.1234642106078843,0.5946777322960619
8,ENSG00000184205,-1.577872,-2.2456288,0.12012261885932667,0.588727860902204
8,ENSG00000138131,-1.5783956,-26.396881,0.12276416049175898,0.5946777322960619
8,ENSG00000135744,-1.5794384,-0.47423705,0.11840090731890875,0.5844230071068207
8,ENSG00000122642,-1.583949,-1.7270259,0.11799271207327126,0.5832027228396477
8,ENSG00000198089,-1.5879817,-26.545984,0.12057752699172425,0.5887498386671387
8,ENSG00000184113,-1.5881877,-26.319866,0.12053089431214518,0.5887498386671387
8,ENSG00000198075,-1.5894384,-26.623108,0.12024803120828897,0.588727860902204
8,ENSG00000163364,-1.5900284,-26.54814,0.12011477778319976,0.588727860902204
8,ENSG00000160551,-1.5908617,-1.62896,0.11691285177046916,0.5809544619325939
8,ENSG00000150687,-1.5929327,-26.59463,0.11946063325125512,0.5880514596050235
8,ENSG00000102743,-1.5970656,-2.453196,0.11645795160922057,0.5803674809906549
8,ENSG00000143751,-1.5978646,-2.3739572,0.11600280342349023,0.5803674809906549
8,ENSG00000198900,-1.5978692,-1.0578551,0.11434557175798646,0.5783959093810063
8,ENSG00000164609,-1.6003662,-1.7849635,0.11459371636081926,0.5783959093810063
8,ENSG00000153250,-1.6017034,-26.44805,0.11750278888789555,0.5815745958208273
8,ENSG00000203760,-1.6022857,-1.7670549,0.11399165094105222,0.5783959093810063
8,ENSG00000185800,-1.602993,-26.563042,0.1172171437131455,0.5809544619325939
8,ENSG00000255398,-1.6033881,-26.666887,0.11712974848869066,0.5809544619325939
8,ENSG00000148123,-1.6069939,-26.346472,0.11633453285486697,0.5803674809906549
8,ENSG00000165915,-1.6072335,-2.2967236,0.11363156655537644,0.5783959093810063
8,ENSG00000129214,-1.6077633,-26.468756,0.11616542548692273,0.5803674809906549
8,ENSG00000146063,-1.6084931,-2.496183,0.11403982765715913,0.5783959093810063
8,ENSG00000132677,-1.6110626,-26.775732,0.11544252625065651,0.5784900036046038
8,ENSG00000103671,-1.6118796,-26.45884,0.11526410338754804,0.5783959093810063
8,ENSG00000128242,-1.6125122,-26.686852,0.11512607283782737,0.5783959093810063
8,ENSG00000111665,-1.6135228,-26.595474,0.11490590737952153,0.5783959093810063
8,ENSG00000161904,-1.6155711,-2.4337318,0.11225150890446434,0.5752294437919014
8,ENSG00000082196,-1.617505,-26.802794,0.11404157996433717,0.5783959093810063
8,ENSG00000206172,-1.6191756,-1.2427772,0.10995946977172515,0.567785664935918
8,ENSG00000170160,-1.6205026,-26.510296,0.11339449908608533,0.5783959093810063
8,ENSG00000260704,-1.6233444,-26.461962,0.11278379908412486,0.5771408249742718
8,ENSG00000196313,-1.6256456,-1.9791396,0.10985816088159554,0.567785664935918
8,ENSG00000119650,-1.6258228,-1.1979096,0.10830735915773552,0.5641674518358285
8,ENSG00000169752,-1.6304331,-26.657576,0.11127226555508107,0.5726412189006517
8,ENSG00000146648,-1.630747,-1.4381226,0.10764671490726549,0.5641106465153137
8,ENSG00000156502,-1.6314887,-1.666686,0.10807473326997559,0.5641674518358285
8,ENSG00000139514,-1.6363881,-26.75361,0.11001532894976937,0.567785664935918
8,ENSG00000099991,-1.6380628,-26.509928,0.10966395371115888,0.567785664935918
8,ENSG00000065559,-1.6418831,-26.475178,0.10886586794293795,0.5650731225748771
8,ENSG00000123999,-1.6434585,-26.844725,0.10853815056847246,0.564180372323638
8,ENSG00000100124,-1.643663,-2.3690872,0.10601449487960125,0.5582710973092956
8,ENSG00000075218,-1.6442204,-26.699926,0.10837994658507774,0.5641674518358285
8,ENSG00000197217,-1.6465281,-26.636707,0.107901926037845,0.5641106465153137
8,ENSG00000162772,-1.6468229,-0.8953402,0.10377438914662597,0.5524377551016454
8,ENSG00000172016,-1.6472315,-27.463081,0.10775658965781992,0.5641106465153137
8,ENSG00000198663,-1.6547103,-1.2307552,0.10242081858386433,0.54940794013337
8,ENSG00000185722,-1.6606042,-26.471062,0.10502366896316935,0.5538584463661755
8,ENSG00000165806,-1.6607711,-26.633963,0.10498990986887911,0.5538584463661755
8,ENSG00000023839,-1.6620592,-2.0175905,0.10233572391678669,0.54940794013337
8,ENSG00000222011,-1.6621562,-26.388071,0.10471022028107256,0.5538584463661755
8,ENSG00000100304,-1.6627194,-2.5676453,0.10269828805203622,0.54940794013337
8,ENSG00000169429,-1.6628916,-1.9784609,0.10184204817633247,0.54940794013337
8,ENSG00000112715,-1.6629544,-0.9744648,0.10062092727253778,0.5473718010636703
8,ENSG00000188177,-1.6654549,-2.6832685,0.1024382233429249,0.54940794013337
8,ENSG00000164683,-1.6663321,-2.5686882,0.10191295216189143,0.54940794013337
8,ENSG00000236849,-1.6664884,-27.228724,0.10383939034618286,0.5524377551016454
8,ENSG00000106333,-1.666617,-1.7835748,0.10033471434971811,0.5473718010636703
8,ENSG00000182583,-1.6666265,-26.890026,0.10381175842908796,0.5524377551016454
8,ENSG00000198892,-1.6711032,-1.6727972,0.09961659649707456,0.5473718010636703
8,ENSG00000125686,-1.6711041,-2.60361,0.10110409375540365,0.5483534905326758
8,ENSG00000197147,-1.6721412,-26.760519,0.10271211065463846,0.54940794013337
8,ENSG00000153902,-1.6732664,-2.541105,0.10044806483536349,0.5473718010636703
8,ENSG00000129292,-1.6741163,-1.2686464,0.09875663898285698,0.5473718010636703
8,ENSG00000184226,-1.6754309,-26.791218,0.1020607443124842,0.54940794013337
8,ENSG00000139354,-1.6807681,-26.729155,0.10101124166839157,0.5483534905326758
8,ENSG00000159674,-1.6810464,-1.0751678,0.09704888248555144,0.5426050945141248
8,ENSG00000264769,-1.6831036,-26.690113,0.10055483385370048,0.5473718010636703
8,ENSG00000157227,-1.6840585,-26.677567,0.10036869843159801,0.5473718010636703
8,ENSG00000124875,-1.6842351,-26.778677,0.10033430503081738,0.5473718010636703
8,ENSG00000112029,-1.6875381,-26.722702,0.0996928829554954,0.5473718010636703
8,ENSG00000100888,-1.688074,-26.640457,0.09958913967422013,0.5473718010636703
8,ENSG00000033867,-1.6897267,-26.738155,0.09926976583020736,0.5473718010636703
8,ENSG00000082269,-1.6950864,-26.703352,0.09823983613059946,0.5458940587441132
8,ENSG00000058668,-1.6976432,-26.60635,0.09775164377570263,0.5441567781834993
8,ENSG00000279141,-1.6991315,-26.79086,0.09746841548248635,0.5441110466764992
8,ENSG00000096093,-1.703263,-2.3503017,0.09395481603226799,0.534135803716283
8,ENSG00000184368,-1.7070023,-26.891687,0.0959818299037667,0.5374685776527771
8,ENSG00000108602,-1.7087684,-27.49068,0.09565086642045262,0.5372761070407749
8,ENSG00000110721,-1.7103031,-1.6588471,0.09208576195832971,0.5279820273023453
8,ENSG00000116678,-1.712074,-1.2035071,0.09123070909294015,0.527937990424738
8,ENSG00000234068,-1.7137182,-26.991104,0.09472832475705308,0.534135803716283
8,ENSG00000183010,-1.7155929,-26.533953,0.09438088839140073,0.534135803716283
8,ENSG00000132170,-1.7158595,-26.720633,0.09433154295561491,0.534135803716283
8,ENSG00000115386,-1.7166206,-27.217127,0.09419085833446272,0.534135803716283
8,ENSG00000096384,-1.7174697,-0.5349091,0.08999348329334426,0.523348940564665
8,ENSG00000125753,-1.7196232,-2.5680628,0.0916428706042393,0.5279820273023453
8,ENSG00000015532,-1.7200503,-26.764582,0.09355899887534319,0.5329626618323402
8,ENSG00000198055,-1.7249752,-2.5398211,0.09054615153197373,0.5248779312005453
8,ENSG00000142544,-1.7280345,-26.829397,0.09210175027741713,0.5279820273023453
8,ENSG00000021300,-1.7280511,-26.81824,0.09209874742055754,0.5279820273023453
8,ENSG00000164109,-1.7312465,-2.3882859,0.0888356630763668,0.5207954811095096
8,ENSG00000088992,-1.7403253,-2.6065996,0.08792865157203014,0.5207954811095096
8,ENSG00000174456,-1.741815,-1.9859667,0.08684884331383425,0.519866104791567
8,ENSG00000144935,-1.744443,-26.936567,0.08916641395121373,0.521890012512516
8,ENSG00000166529,-1.747371,-26.683142,0.08865098037538093,0.5207954811095096
8,ENSG00000198695,-1.7477973,-1.0903527,0.08460507734000967,0.5138088959267854
8,ENSG00000075539,-1.7480156,-26.604422,0.08853781551271446,0.5207954811095096
8,ENSG00000108984,-1.7491888,-26.71121,0.0883321958881211,0.5207954811095096
8,ENSG00000131477,-1.7494464,-26.679272,0.08828710289612791,0.5207954811095096
8,ENSG00000166833,-1.7498573,-1.5281702,0.08476732603067036,0.5138088959267854
8,ENSG00000119682,-1.7505851,-26.786142,0.08808801862604605,0.5207954811095096
8,ENSG00000107819,-1.7521452,-26.875774,0.08781583621541218,0.5207954811095096
8,ENSG00000169059,-1.756275,-27.274635,0.08709873740228573,0.519866104791567
8,ENSG00000114737,-1.7563554,-26.649405,0.08708484702213633,0.519866104791567
8,ENSG00000133466,-1.7597178,-26.710524,0.08650472476111472,0.5188851288237063
8,ENSG00000164776,-1.7607871,-2.0271866,0.08352886800044822,0.5130775718499498
8,ENSG00000155506,-1.7613456,-1.377829,0.08255286705335468,0.5125601218446199
8,ENSG00000066279,-1.7616907,-26.792433,0.08616585636312621,0.5185695973481832
8,ENSG00000155970,-1.7645053,-26.716608,0.08568433852182328,0.516529714583304
8,ENSG00000130649,-1.7645954,-27.636255,0.08566897200480096,0.516529714583304
8,ENSG00000147854,-1.7653251,-26.774834,0.08554452988920967,0.516529714583304
8,ENSG00000211677,-1.7660401,-1.6406517,0.08188896719817082,0.5097658559432524
8,ENSG00000018189,-1.7662482,-2.552444,0.08323155549427863,0.5130775718499498
8,ENSG00000008988,-1.766993,-0.44909355,0.08138976264014902,0.5085302532789711
8,ENSG00000189227,-1.767922,-1.2283727,0.08140975625222281,0.5085302532789711
8,ENSG00000213699,-1.7683733,-1.4485307,0.08175532509486398,0.5097658559432524
8,ENSG00000163734,-1.7696648,-26.775944,0.08480754064703773,0.5138088959267854
8,ENSG00000157992,-1.7701488,-26.685753,0.08472568056229073,0.5138088959267854
8,ENSG00000147202,-1.7725286,-26.695597,0.08432411735459154,0.5138088959267854
8,ENSG00000165935,-1.7771202,-26.757835,0.08355389660266918,0.5130775718499498
8,ENSG00000104833,-1.7782876,-26.758398,0.08335900557348011,0.5130775718499498
8,ENSG00000104177,-1.7792301,-26.94349,0.08320195651757041,0.5130775718499498
8,ENSG00000087087,-1.7899692,-2.4635832,0.07896102267065686,0.49752310458398225
8,ENSG00000090097,-1.7930709,-2.5611372,0.07876116582010659,0.497128403773948
8,ENSG00000137285,-1.7973278,-26.870457,0.08023423640303096,0.502921519875746
8,ENSG00000063245,-1.8007057,-1.3664104,0.07590736992574747,0.48847673399819375
8,ENSG00000087586,-1.8019503,-26.951546,0.07949069486653645,0.49917054506833464
8,ENSG00000196850,-1.8033845,-2.79657,0.07772340985734907,0.4948891281426638
8,ENSG00000119888,-1.8067602,-26.953558,0.07872322212577605,0.497128403773948
8,ENSG00000171262,-1.8078954,-26.845238,0.07854300632751753,0.497128403773948
8,ENSG00000154889,-1.8113192,-1.7315148,0.0749106301227819,0.48551200882797646
8,ENSG00000072422,-1.8117349,-26.938734,0.07793606352900735,0.495372558185252
8,ENSG00000101040,-1.8137379,-2.3118596,0.0745421462998348,0.4839895986457016
8,ENSG00000100376,-1.8190466,-26.86539,0.07679120195858781,0.49067817406695524
8,ENSG00000142173,-1.8196895,-27.1791,0.0766912222396794,0.49067817406695524
8,ENSG00000145386,-1.8219597,-27.04836,0.07633905145103198,0.4895157228444051
8,ENSG00000292345,-1.8226613,-2.5642092,0.07403820889406196,0.48331609157330896
8,ENSG00000126461,-1.8235629,-26.805105,0.0760911946030431,0.48879148589862614
8,ENSG00000181026,-1.8262546,-26.87986,0.07567655965756376,0.48785796377109164
8,ENSG00000181467,-1.8321936,-1.8655084,0.07210736838732602,0.47232152695385343
8,ENSG00000044012,-1.8337132,-26.993757,0.07453766783107488,0.4839895986457016
8,ENSG00000132481,-1.83713,-2.5154133,0.07160435652131282,0.47232152695385343
8,ENSG00000167900,-1.8392344,-2.1767125,0.07144937313112651,0.47232152695385343
8,ENSG00000119938,-1.8420086,-1.5240315,0.07008034308475229,0.466729931978047
8,ENSG00000105329,-1.8440117,-2.9152126,0.07162862700603248,0.47232152695385343
8,ENSG00000205642,-1.849171,-27.357737,0.07222360638488402,0.47232152695385343
8,ENSG00000196227,-1.8515996,-26.909586,0.07186566418075377,0.47232152695385343
8,ENSG00000134769,-1.8526076,-26.98167,0.07171752724503937,0.47232152695385343
8,ENSG00000112293,-1.8540471,-1.8529332,0.06851428204161163,0.4588303952620313
8,ENSG00000145868,-1.8656592,-26.857403,0.06982299453277753,0.4658723926192504
8,ENSG00000164610,-1.8714545,-2.0197506,0.06614462773510714,0.4487677645773281
8,ENSG00000021826,-1.8739313,-0.9533672,0.06481097309878746,0.44467855649668997
8,ENSG00000085365,-1.8824009,-2.8617098,0.06596585762217186,0.44839456316159215
8,ENSG00000105483,-1.8829681,-26.980648,0.06737651631378544,0.452822898242363
8,ENSG00000120738,-1.8835056,-0.9435048,0.06347533870864513,0.4388762445446972
8,ENSG00000225697,-1.8885993,-26.968155,0.0665965516087156,0.4493096954904592
8,ENSG00000101350,-1.8902194,-2.7155273,0.06453012227281531,0.44447268630115944
8,ENSG00000123146,-1.8938372,-26.97886,0.06587801358154535,0.44839456316159215
8,ENSG00000170234,-1.8990728,-26.973387,0.06516645918386298,0.445468078534218
8,ENSG00000016402,-1.9008366,-27.130316,0.0649282242304027,0.44467855649668997
8,ENSG00000164983,-1.9009076,-2.7362778,0.06308200500944036,0.4388762445446972
8,ENSG00000046604,-1.902651,-1.8971975,0.06206802115323673,0.4365169028278018
8,ENSG00000140367,-1.904687,-2.711602,0.06252522626301314,0.4365169028278018
8,ENSG00000163710,-1.905962,-1.7040299,0.061445256424576884,0.43394963747805465
8,ENSG00000132463,-1.9075487,-1.775448,0.06099010046135676,0.43326889014018727
8,ENSG00000168078,-1.913342,-27.115517,0.06326051391387652,0.4388762445446972
8,ENSG00000131873,-1.9135056,-27.128141,0.06323895244793701,0.4388762445446972
8,ENSG00000108106,-1.9141898,-1.6203444,0.05979332866430208,0.426439428643241
8,ENSG00000140043,-1.9188963,-26.848549,0.0625316788759672,0.4365169028278018
8,ENSG00000169583,-1.9189681,-27.244875,0.06252229987560459,0.4365169028278018
8,ENSG00000114120,-1.9201237,-27.18207,0.06237160388832205,0.4365169028278018
8,ENSG00000129521,-1.9212214,-3.1947243,0.061259246259491994,0.43348095546511617
8,ENSG00000139625,-1.9288315,-27.152914,0.06124598509170516,0.43348095546511617
8,ENSG00000104765,-1.9305727,-1.3470644,0.05750459019988908,0.4109253063001936
8,ENSG00000170502,-1.9383595,-2.0649378,0.05730731129688591,0.41032487910794
8,ENSG00000109906,-1.9392625,-1.8692755,0.0571225543092111,0.41032487910794
8,ENSG00000060339,-1.9425058,-2.5856917,0.05724435966730358,0.41032487910794
8,ENSG00000109819,-1.9437164,-1.9030281,0.056786180339511834,0.4098333294224131
8,ENSG00000178607,-1.9463538,-1.7247274,0.05608328553605051,0.40771390787475087
8,ENSG00000096060,-1.9487156,-1.5509307,0.05552859656366903,0.405687629015373
8,ENSG00000166326,-1.9518229,-1.8422905,0.05553990173657881,0.405687629015373
8,ENSG00000127837,-1.9567568,-1.2823836,0.05425447483426814,0.4044470600490679
8,ENSG00000164934,-1.9587716,-1.668379,0.05452026656102769,0.4044470600490679
8,ENSG00000166145,-1.9605014,-27.239698,0.057298488841920334,0.41032487910794
8,ENSG00000128602,-1.9659898,-26.932758,0.05663722627644152,0.4095741932126699
8,ENSG00000116729,-1.9685234,-27.137735,0.05633421470281094,0.4081977197365681
8,ENSG00000160613,-1.9711274,-1.9755795,0.052852211904390496,0.39809472708857957
8,ENSG00000143333,-1.972548,-27.180819,0.05585575112218905,0.4071738155245291
8,ENSG00000108854,-1.9760339,-27.120909,0.05544417271704782,0.405687629015373
8,ENSG00000130829,-1.9768304,-27.211386,0.055350506233932256,0.405687629015373
8,ENSG00000081181,-1.9782505,-27.255463,0.05518383458315784,0.405687629015373
8,ENSG00000126218,-1.9783733,-1.156968,0.05162178372692161,0.3923423151355629
8,ENSG00000104756,-1.979229,-27.273964,0.055069257099505,0.405687629015373
8,ENSG00000221838,-1.9809359,-27.14792,0.054869861646394257,0.405687629015373
8,ENSG00000120254,-1.9833525,-27.301668,0.054588631621306706,0.4044470600490679
8,ENSG00000197019,-1.9876517,-1.4676746,0.05085530158630301,0.3902241493439784
8,ENSG00000167779,-1.9877117,-27.188643,0.05408450452978976,0.404016824559646
8,ENSG00000077454,-1.9879248,-27.016539,0.05405995363749803,0.404016824559646
8,ENSG00000112679,-1.9881129,-1.8136654,0.051053338887398776,0.3902241493439784
8,ENSG00000246273,-1.9972246,-27.214394,0.05299836060443975,0.39836734537320584
8,ENSG00000171792,-1.999043,-27.016775,0.05279291140588437,0.39809472708857957
8,ENSG00000196923,-1.9997559,-2.8053527,0.050983327697746716,0.3902241493439784
8,ENSG00000117399,-2.008247,-27.39777,0.05176362865989485,0.3923423151355629
8,ENSG00000185070,-2.0090637,-27.229427,0.051673127644605285,0.3923423151355629
8,ENSG00000167553,-2.0148268,-1.4950327,0.047955275959344616,0.37450186668992036
8,ENSG00000130513,-2.0165694,-1.0711308,0.047308143567225826,0.37336900407271617
8,ENSG00000135052,-2.0220225,-2.634787,0.04800579767401389,0.37450186668992036
8,ENSG00000006652,-2.0308058,-1.3499774,0.046186828687380325,0.37020991224420113
8,ENSG00000176022,-2.035562,-27.18048,0.04881107015282148,0.3778686050505817
8,ENSG00000149091,-2.0358899,-27.224424,0.048776541661342106,0.3778686050505817
8,ENSG00000175197,-2.0400293,-0.9177835,0.044866107144067705,0.3626319455127877
8,ENSG00000121671,-2.0428555,-2.832248,0.04635031691886956,0.37070021677056164
8,ENSG00000175470,-2.0470731,-27.260174,0.047611504245540955,0.37336900407271617
8,ENSG00000135919,-2.0490148,-27.373472,0.04741173082042412,0.37336900407271617
8,ENSG00000196365,-2.0519814,-1.6456859,0.04435199827601027,0.3594793954227857
8,ENSG00000081059,-2.0528486,-27.148766,0.04701943159518514,0.37257490469779414
8,ENSG00000170525,-2.053148,-27.34866,0.04698889381541103,0.37257490469779414
8,ENSG00000163739,-2.057371,-27.563345,0.04656031366069831,0.37155950747292943
8,ENSG00000148795,-2.0712326,-1.883918,0.042630543380950146,0.3518233682669302
8,ENSG00000162645,-2.0822551,-2.0457108,0.04192468543469645,0.3475815453773575
8,ENSG00000138764,-2.0834706,-27.366531,0.04398651162071574,0.35731643856917744
8,ENSG00000135451,-2.087582,-27.50659,0.043592664810577,0.3549128642892595
8,ENSG00000131981,-2.091498,-27.325487,0.04322043965073777,0.35267489381671835
8,ENSG00000153044,-2.1023521,-27.273613,0.04220322029715253,0.34909193410178907
8,ENSG00000113739,-2.1054943,-27.51052,0.04191271192095805,0.3475815453773575
8,ENSG00000171953,-2.1062908,-2.8568916,0.040198138918332585,0.3371246696785161
8,ENSG00000110013,-2.1164668,-27.081707,0.04091197012987091,0.34153011009336937
8,ENSG00000064042,-2.1176713,-2.0747483,0.03863373365718537,0.3270327500934173
8,ENSG00000174238,-2.1226146,-3.1431925,0.039258746310935025,0.33001029671581805
8,ENSG00000134864,-2.1281204,-3.1980379,0.0388491496631286,0.32762087628089
8,ENSG00000106443,-2.130335,-1.6224658,0.03685434089286931,0.31565786537793267
8,ENSG00000185361,-2.13247,-2.8791938,0.0378735426163912,0.32286081152749485
8,ENSG00000110244,-2.1394472,-27.930914,0.038884067568529586,0.32762087628089
8,ENSG00000204262,-2.1467905,-27.418377,0.038255041350437266,0.3253474526118174
8,ENSG00000136261,-2.150196,-2.384208,0.03614356957806156,0.3140243467177866
8,ENSG00000178381,-2.1523404,-1.3890053,0.03482279715486433,0.30474153162336587
8,ENSG00000156802,-2.1526349,-2.9708652,0.03631801563269007,0.31460840438481735
8,ENSG00000175866,-2.1671689,-1.754104,0.0337404349174672,0.2983516520865941
8,ENSG00000131747,-2.1678295,-27.678165,0.03650235548081265,0.31487627120710526
8,ENSG00000112242,-2.1692765,-27.257065,0.03638446630892588,0.31460840438481735
8,ENSG00000159217,-2.177966,-27.446587,0.03568359593878178,0.31077324059184225
8,ENSG00000123352,-2.1862574,-2.9056811,0.03346027859638383,0.2978540278985224
8,ENSG00000188976,-2.189341,-1.9608957,0.03230131503174481,0.2903912266997803
8,ENSG00000188419,-2.1920004,-27.452473,0.03457690031278193,0.3033222998382783
8,ENSG00000125249,-2.1933944,-2.8915093,0.03285952301626651,0.2946783462572613
8,ENSG00000148737,-2.1977282,-2.6743133,0.031972283801632216,0.29031474740178825
8,ENSG00000148926,-2.1986604,-1.6897665,0.03126236961604477,0.2882024557733593
8,ENSG00000155975,-2.1998742,-1.8864572,0.0315517265428053,0.289576499811763
8,ENSG00000109321,-2.2004168,-27.643337,0.03392792731429113,0.2983516520865941
8,ENSG00000198417,-2.2005413,-27.585712,0.033918413141926784,0.2983516520865941
8,ENSG00000178498,-2.2006686,-27.56427,0.03390867717228886,0.2983516520865941
8,ENSG00000151929,-2.20625,-2.4427886,0.031714552763911975,0.290034878151725
8,ENSG00000164611,-2.2108078,-2.7748053,0.031110600331208844,0.2882024557733593
8,ENSG00000227507,-2.212167,-27.725355,0.03304001515859655,0.2948373766492495
8,ENSG00000181555,-2.2242117,-27.396666,0.03215134972912625,0.2903912266997803
8,ENSG00000163993,-2.2274978,-27.911404,0.03191262745462402,0.29031474740178825
8,ENSG00000117394,-2.2322352,-27.624475,0.03157127171560761,0.289576499811763
8,ENSG00000189056,-2.2385705,-27.528948,0.031119838954067086,0.2882024557733593
8,ENSG00000134548,-2.2440548,-27.479939,0.0307337204796492,0.2862423375263986
8,ENSG00000204842,-2.2560785,-3.3146985,0.029016703460946407,0.27448437764754263
8,ENSG00000159788,-2.260575,-27.37824,0.02959631858022537,0.27779135289159723
8,ENSG00000159167,-2.275694,-27.785673,0.028588548605358373,0.27114217695605597
8,ENSG00000125629,-2.2815602,-1.5801226,0.025694882681519045,0.2508254788360078
8,ENSG00000284194,-2.2833166,-1.7026422,0.02558770040438227,0.2508254788360078
8,ENSG00000161249,-2.2857172,-27.616766,0.027937473433189856,0.2670645547452424
8,ENSG00000112303,-2.2871587,-2.09679,0.025611869271762684,0.2508254788360078
8,ENSG00000198960,-2.2995455,-27.534689,0.027061059351614205,0.2600589337689609
8,ENSG00000141338,-2.3007278,-27.343052,0.026987276769849335,0.2600396375988408
8,ENSG00000120694,-2.3009958,-1.4967996,0.024560311500402495,0.24482023810928538
8,ENSG00000147419,-2.3044243,-1.5832005,0.02445545892245566,0.24482023810928538
8,ENSG00000169715,-2.3148031,-1.6986978,0.023656417985719394,0.2403161236806433
8,ENSG00000123416,-2.317424,-1.0796658,0.02325116763388651,0.23796322129257294
8,ENSG00000171345,-2.3197758,-27.791756,0.02582332420806815,0.2508254788360078
8,ENSG00000108591,-2.325674,-3.352405,0.024640591546379768,0.24482023810928538
8,ENSG00000109511,-2.333415,-2.533982,0.023481525964877212,0.23964385512887362
8,ENSG00000145730,-2.334428,-27.736223,0.024958895160423666,0.24639258083437315
8,ENSG00000188536,-2.3356264,-1.3315351,0.022313842428564157,0.22946667793859793
8,ENSG00000079950,-2.3372815,-1.5184175,0.022357642095590692,0.22946667793859793
8,ENSG00000197930,-2.3392224,-1.4015837,0.022162777440787745,0.22941640762278287
8,ENSG00000144130,-2.3400812,-27.729897,0.02463241106830436,0.24482023810928538
8,ENSG00000105427,-2.3508058,-27.822771,0.0240235790387184,0.24244408595341718
